gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
103300,,,4313,,,1,14.0,0.0016213536485681784,0.001704933362545278,0.01872248532842167
103306,,,4313,,,2,14.668191034571986,0.04880028507418586,0.051315907666519917,0.37667570968254266
103308,,,4313,,,1,14.0,0.004269769515267693,0.004489873324914257,0.04796921014669981
103312,,,5745,,,1,42.0,0.14196323005945533,0.14928134117858882,0.662206801949804
103320,,,4303,,,1,31.0,0.002447203766141555,0.002573355510394524,0.028015685075528155
103329,1.0,silver_feedin,4313,,,1,11.0,0.9986152718715142,1.0,0.9999999104888311
103336,,,5443,,,1,42.0,0.0015319093356733766,0.0016108782541616401,0.01770628342613419
103355,,,4324,,,1,13.0,0.005524117951821281,0.005808882598199765,0.061275126081682195
103363,,,4324,,,1,9.0,0.013065446319503517,0.013738961482177375,0.13466895259765277
103377,,,4310,,,1,42.0,0.003186839482798714,0.003351118961676418,0.03620395116848234
103383,,,4303,,,1,24.0,0.0055948103827690235,0.005883219177457888,0.06201499141573352
103416,,,5443,,,1,42.0,0.005025676475049243,0.005284746791199575,0.05602831248104318
103424,,,4310,,,1,42.0,0.0030542719896734503,0.003211717701489998,0.0347455677912937
103434,,,4303,,,1,28.0,0.0020120686322416775,0.0021157894465955126,0.023139189873695995
103440,1.0,silver_feedin,5707,,,1,17.0,0.9983486247827663,1.0,0.9999999104888311
103446,,,5615,,,1,6.0,0.007834860147838863,0.008238742034301595,0.08492465427090098
103453,,,4303,,,1,30.0,0.0014614136344105785,0.0015367485458743025,0.016904012928215154
103461,,,5244,,,1,36.0,0.00139024684259189,0.0014619131527543949,0.016092895913933064
103465,,,4310,,,1,26.0,0.0003323372022694349,0.0003494689664185818,0.003890368330271214
103475,,,5105,,,1,42.0,0.0005434615786116043,0.0005714766654731372,0.006347525405556858
103485,1.0,silver_feedin,5504,,,1,16.0,0.9919464601761621,1.0,0.9999999104888311
103503,,,4313,,,1,10.0,0.002993597578319499,0.003147915564145378,0.03407674790953687
103513,,,4313,,,1,15.0,0.006371561367284386,0.006700011164239817,0.07007546214291438
103543,,,4303,,,1,22.0,0.002957852743537967,0.0031103281066455772,0.03368233525664112
103547,,,4303,,,1,23.0,0.008233290921798284,0.008657711652551161,0.08889383402140519
103575,,,4303,,,1,30.0,0.004401164726853205,0.004628041873218736,0.04937901716593565
103581,,,4310,,,1,42.0,0.00042433717847438333,0.00044621148087476244,0.004962462099481469
103595,,,5314,,,1,11.0,0.000876043405450038,0.0009212028666963235,0.010195955464564723
103599,,,8962,,,1,23.0,0.0036078846832306986,0.0037938687652063216,0.04080948701349993
103606,,,5113,,,1,42.0,0.004308574259806208,0.0045306784285060525,0.04838596044975241
103624,,,4310,,,1,26.0,0.001281718801569333,0.001347790562612236,0.01485361217585164
103626,,,4310,,,1,26.0,0.003156446721398808,0.003319159473420208,0.035869951950130645
103630,,,5620,,,1,17.0,0.001342162322907926,0.0014113499077130966,0.01554416784288762
103642,,,5620,,,1,13.0,0.008213497928749525,0.008636898343731549,0.0886973896850123
103648,,,5506,,,1,23.0,0.0008791908030941501,0.0009245125106184758,0.010232245627467423
103664,,,5443,,,1,42.0,0.0009380596523154661,0.000986416010290311,0.010910570175096501
103680,,,5443,,,1,42.0,0.0037434105405163664,0.003936380891279456,0.042283429625120036
103684,,,5506,,,1,24.0,0.0015167544656186547,0.00159494216052522,0.017533915141125064
103718,,,4303,,,1,21.0,0.001957528109485362,0.002058437395770561,0.02252482655101189
103732,,,4310,,,1,37.0,0.003854908894288827,0.004053626911839758,0.043492978467871514
103751,,,4324,,,1,11.0,0.0034518486229989146,0.003629789148717824,0.03910737715022208
103769,,,5072,,,1,41.0,0.0068859941636556805,0.007240962632844725,0.07534514589763226
103771,1.0,silver_feedin,5504,,,1,26.0,0.9986760714619121,1.0,0.9999999104888311
103777,1.0,silver_feedin,5608,,,1,34.0,0.987284411682454,1.0,0.9999999104888311
103781,,,5306,,,1,22.0,0.02189724806889448,0.023026036801753608,0.2084256197507107
103856,,,5452,,,1,42.0,0.004989097483445596,0.005246282176642229,0.05564117411223847
103863,,,5452,,,1,42.0,0.003632442389184051,0.0038196924047462963,0.041076875142367984
103867,,,5620,,,1,16.0,0.0014960384789366606,0.0015731582783577694,0.01729820691382501
103871,,,5620,,,3,13.0,0.20312095045611267,0.2135917018291217,0.7521259266006373
103881,,,5620,,,2,9.314738800324012,0.07925596208393006,0.08334155479086636,0.5039012031441883
103903,,,4313,,,1,14.0,0.0195674626776483,0.0205761525062367,0.19008792753369683
103922,,,4313,,,3,3.0,0.0857363182469782,0.09015596905102095,0.5253933215007364
103924,,,5620,,,1,16.0,0.0011585029175865118,0.0012182229808676006,0.01344316273399076
103931,,,4313,,,1,5.0,0.06085714725383402,0.0639942931599289,0.43304583569526534
103935,,,5727,,,1,32.0,0.007614667112878258,0.008007198193242634,0.08271766294431732
103949,,,5620,,,1,15.0,0.0031893913392282247,0.0033538023646261326,0.03623198506803954
103953,,,5620,,,1,4.0,0.0031287553426616846,0.0032900406223259435,0.03556545645576324
103979,,,5620,,,1,15.0,0.0025161330212367427,0.0026458380232447973,0.028784109348552956
103987,,,4310,,,1,42.0,0.0016040444348587068,0.0016867318702559395,0.01852597967435749
103989,,,5505,,,1,35.0,0.015191111861047242,0.01597420368401979,0.15351630191586457
104000,,,5105,,,1,42.0,0.0027642105457510993,0.002906703780950208,0.03154057289032164
104012,,,5105,,,1,42.0,0.0032726661086550867,0.0034413698936346885,0.03714600431197744
104027,,,5072,,,1,41.0,0.004237515396252976,0.004455956527282685,0.04762255955913488
104037,,,5072,,,1,41.0,0.0020944338476831226,0.0022024005347090533,0.024065651310320433
104051,,,5070,,,1,5.0,0.010407428346430214,0.01094392443116778,0.1100163801291451
104058,,,4310,,,1,42.0,0.0012151527200791718,0.0012777930434117164,0.014092087530414635
104062,,,5622,,,1,29.0,0.005294520119508853,0.0055674491486724376,0.0588648559807738
104066,,,5334,,,1,42.0,0.031203474981058767,0.032811993589143794,0.2748394416279736
104080,,,5622,,,1,28.0,0.001801976405157855,0.0018948671034145729,0.020768775300966616
104085,,,5312,,,1,12.0,0.002283398323912331,0.0024011060053777023,0.026185142313996743
104092,,,5312,,,1,4.0,0.01992714367008525,0.020954374817217833,0.19296814484182553
104099,,,5745,,,15,40.00367726801156,0.9478801103248299,0.9967427064496749,0.9997075688407734
104112,,,5745,,,1,42.0,0.03656518269895148,0.03845009381269746,0.3087878013526358
104117,,,5745,,,1,42.0,0.0022671647653728787,0.0023840356175747787,0.026003389540289162
104119,,,5745,,,1,42.0,0.0008471885674036225,0.0008908605807307543,0.009863140195607748
104121,,,5745,,,1,42.0,0.002812355884621532,0.0029573309803670278,0.032073884660583044
104139,,,5745,,,1,42.0,0.0016644222113075303,0.0017502220813612134,0.019211117926484143
104141,,,5745,,,1,42.0,0.004314066937717765,0.004536454250350595,0.048444923302366674
104143,,,5745,,,1,42.0,0.0032125989397992463,0.003378206301739483,0.03648686862386999
104153,,,5745,,,1,42.0,0.004282189772696487,0.004502933838442846,0.048102635657019145
104161,,,5027,,,3,10.802251722737394,0.8061568748900223,0.847713731460754,0.9841743914048582
104173,,,4312,,,1,3.0,0.009882795200209068,0.010392246791388554,0.10500070671254338
104193,,,5504,,,1,26.0,0.016941187184391006,0.017814494238995855,0.16848886758585105
104198,1.0,silver_feedin,4813,,,1,27.0,0.9711266468037218,1.0,0.9999999104888311
104211,,,5314,,,2,10.096150747241046,0.08538310560417278,0.08978454852883966,0.5242620168255595
104214,,,5314,,,1,13.0,0.0004443186560281775,0.00046722299045165086,0.005195032597588791
104221,,,4310,,,1,42.0,0.0004942891003506596,0.0005197693783059281,0.005776220916547097
104267,,,5330,,,1,42.0,0.0010636008313320354,0.0011184287544979902,0.012354314743773678
104275,,,5330,,,1,42.0,0.00036914518629409536,0.0003881743778056018,0.004319551208111687
104277,,,5312,,,1,8.0,0.0017322303587362056,0.001821525694182285,0.01997953668537632
104285,,,5304,,,1,33.0,0.0019036049961435667,0.0020017345814092864,0.02191672732245866
104303,,,5330,,,1,42.0,0.0014652551095208658,0.0015407880464994128,0.016947761205228635
104313,1.0,silver_feedin,5426,,,1,39.0,0.9980717508268153,1.0,0.9999999104888311
104328,,,5745,,,1,42.0,0.0007668029389994236,0.0008063311260639597,0.008934887870790175
104330,,,5426,,,1,34.0,0.004473087055437849,0.004703671750527855,0.050149107355865356
104356,,,5237,,,1,28.0,0.00233777658935735,0.0024582874346337005,0.026793518966006912
104377,,,5074,,,1,35.0,0.0027461637915181946,0.0028877267284086443,0.031340529305345616
104379,,,5235,,,1,22.0,0.005050308161424861,0.005310648224803915,0.05628884310604474
104396,,,4310,,,1,42.0,0.0004768534396275769,0.0005014349207426101,0.005573503210408281
104409,1.0,silver_feedin,5608,,,2,34.27753945361228,0.9866835016879544,1.0,0.9999999104888311
104423,,,5522,,,1,27.0,0.004344905222366234,0.004568882228285745,0.04877584349152212
104435,,,4310,,,1,42.0,0.0014598917362831929,0.00153514819489963,0.01688667995591308
104446,,,4313,,,1,13.0,0.002570907842745928,0.0027034364507691954,0.029393953466656533
104451,,,4310,,,2,42.0,0.013012059383251735,0.01368282248448238,0.13418590905181524
104475,,,5505,,,1,37.0,0.0019314569491954315,0.002031022284318583,0.02223090388824811
104479,1.0,gigi_pv,8962,AG,2024-04-15,2,28.520260577518478,0.9849042124892051,1.0,0.9999999104888311
104481,,,5622,,,1,29.0,0.002640693736035432,0.0027768197609491624,0.030169918980887812
104483,,,5107,,,1,13.0,0.004370276482003426,0.004595561359666765,0.04904794162372232
104488,,,5622,,,1,29.0,0.006555904474103097,0.006893857036945022,0.07197004380647289
104490,1.0,silver_feedin,5107,,,1,22.0,0.9984850992910913,1.0,0.9999999104888311
104495,,,5622,,,1,29.0,0.0005510357771587933,0.0005794413089727516,0.0064354722145125946
104497,,,5622,,,1,29.0,0.001510438615369788,0.0015883007323509027,0.017462063761979497
104499,,,5622,,,1,29.0,0.004528979952718164,0.004762445889893858,0.05074678608499425
104501,,,5707,,,1,12.0,0.006771524912277766,0.007120592566861811,0.07417723739191323
104506,,,4303,,,1,21.0,0.0018580117517931337,0.0019537910353060787,0.021402028674678195
104512,,,4303,,,1,21.0,0.0013789994594315615,0.001450085974391236,0.015964593531247906
104516,,,5707,,,1,18.0,0.0008434490194032569,0.0008869282614910295,0.00981999288370865
104519,,,5707,,,1,18.0,0.0038138814480053874,0.00401048452769029,0.04304822965212922
104523,,,5506,,,1,25.0,0.002068270496168206,0.002174888479635089,0.02377153345780106
104528,,,5707,,,1,18.0,0.001272823412734211,0.0013384366223344899,0.01475190969923511
104531,,,5733,,,1,37.0,0.007728685652132485,0.008127094313188385,0.08386166771084373
104539,1.0,silver_feedin,4313,,,1,3.0,0.9972607692433316,1.0,0.9999999104888311
104568,,,4333,,,1,7.0,0.0040258024283132965,0.004233329895120973,0.045341485584495356
104574,,,5707,,,1,16.0,0.0033232244214938685,0.003494534454240552,0.037700162438170336
104581,,,5614,,,1,5.0,0.0567903743580626,0.059717880796704745,0.41504312644007985
104611,,,5312,,,1,8.0,0.0024878334682030827,0.0026160796468690972,0.028468759096149324
104647,,,5301,,,1,25.0,0.004027142459898052,0.004234739004452383,0.04535595472785497
104664,,,4313,,,1,17.0,0.0025643640551796143,0.0026965553352586652,0.02932113375741562
104678,,,5330,,,1,42.0,0.0006696636292469269,0.0007041843487967624,0.007811057757986738
104748,,,4303,,,1,28.0,0.001915771008009645,0.002014527743183657,0.022053985353929953
104750,,,4303,,,1,30.0,0.3637531420685904,0.3825043772474253,0.8737423521978159
104759,,,5106,,,1,42.0,0.0009127249130514935,0.0009597752818837249,0.010618750795339409
104783,,,5506,,,1,22.0,0.00142826871938964,0.0015018950322883984,0.016526398105551038
104808,,,5106,,,1,42.0,0.0009055520709346204,0.000952232684474377,0.01053610162563
104831,,,5452,,,1,42.0,0.0012547788973016909,0.0013194619240019978,0.014545545059050775
104839,1.0,silver_feedin,5443,,,1,36.0,0.9973534161178265,1.0,0.9999999104888311
104863,,,5707,,,1,12.0,0.013872459263908449,0.014587575412973368,0.14191226793226863
104865,,,5707,,,1,26.0,0.005934870106689509,0.006240808756438375,0.06555934532374781
104869,,,5078,,,1,26.0,0.06393715334182795,0.06723307153557864,0.446061380625761
104880,,,5605,,,1,15.0,0.00961340962425992,0.010108974566214379,0.10240545442513198
104914,,,5070,,,1,7.0,0.005080481907115999,0.00534237740723565,0.056607814935083094
104925,,,4333,,,1,7.0,0.002884601092950485,0.003033300381658868,0.032873153939406305
104933,,,5605,,,1,5.0,0.00442825566202476,0.0046565293282766285,0.049669219324911015
104941,,,5727,,,1,42.0,0.00433185515101305,0.004555159434339286,0.048635830943870154
104944,,,5106,,,1,42.0,0.0002232780707408678,0.00023478790840420567,0.002616754271859362
104948,1.0,silver_feedin,5622,,,1,27.0,0.9838687814523286,1.0,0.9999999104888311
104977,1.0,silver_feedin,4313,,,1,3.0,0.9975677244467432,1.0,0.9999999104888311
104982,,,4313,,,1,16.0,0.12634740763015623,0.13286053337591938,0.6312290127549756
104987,1.0,gigi_pv,4322,AG,2023-11-03,1,29.0,0.9989418733960019,1.0,0.9999999104888311
104990,1.0,silver_feedin,4317,,,1,16.0,0.5701265648414592,0.5995162142015948,0.9435792053679154
104992,,,5027,,,1,19.0,0.004775948515186135,0.005022145519288923,0.053379552230702815
105012,,,5505,,,1,38.0,0.001941592721308401,0.002041680548816164,0.022345192264744008
105027,,,4313,,,1,16.0,0.0027625688680723284,0.0029049774758670736,0.031522378421003985
105049,,,5615,,,1,7.0,0.00902671935209503,0.009492040796473256,0.09670610038199155
105113,,,4313,,,1,11.0,0.003371249828452901,0.0035450355393348357,0.038226022213613375
105115,,,5443,,,11,42.0,0.7472554633971491,0.7857759909536838,0.9761781597901839
105147,,,5304,,,1,33.0,0.019242147699485086,0.02023406775495745,0.18746707421526904
105151,,,5452,,,1,41.0,0.0024072392035413325,0.0025313308008829256,0.027569653690802647
105167,,,5107,,,1,14.0,0.0071056322075052445,0.00747192287336597,0.07757862940557815
105185,,,4310,,,1,42.0,0.003792746264516561,0.003988259839396382,0.04281897204574075
105188,,,5330,,,1,42.0,0.0029589527429822286,0.003111484810337557,0.03369447713786703
105199,,,5745,,,1,42.0,0.0005183552118160161,0.0005450760819854458,0.006055904793358084
105209,,,5727,,,3,42.0,0.06425650483675878,0.06756888538998795,0.447381820686328
105215,,,5074,,,2,35.0,0.10707967237482453,0.11259955904344421,0.5863591120845483
105232,,,5620,,,1,14.0,0.25417369301709136,0.2672761796841007,0.8029613113637241
105291,,,4333,,,1,5.0,0.0037878529111285628,0.003983114236860322,0.04276587865055717
105301,,,5113,,,1,42.0,0.0013051384372151653,0.0013724174650690166,0.015121281532732522
105321,,,5745,,,1,42.0,0.0009088220725816543,0.0009556712525551469,0.010573781821329179
105330,,,5504,,,1,27.0,0.006453263775479828,0.00678592527782985,0.07091601894081263
105334,,,5075,,,1,21.0,0.0075100300263491,0.007897167133738347,0.08166551411562985
105364,,,5107,,,1,13.0,0.0036138691262648996,0.003800161702342073,0.04087465902472131
105374,,,5725,,,1,17.0,0.004797920748731579,0.005045250407019213,0.053613142564654756
105407,,,5605,,,1,6.0,0.001412306166935923,0.0014851096207566486,0.016344445145139684
105421,,,5074,,,1,34.0,0.005363745725720955,0.0056402432893447475,0.059592750885281674
105423,,,4310,,,1,26.0,0.005059600097238896,0.005320419153796469,0.05638709056261659
105431,,,4303,,,1,29.0,0.0025666074408767434,0.0026989143660126713,0.029346099422340198
105435,,,5706,,,1,35.0,0.001299814757539342,0.0013668193532080845,0.01506044737191885
105442,,,4316,,,1,12.0,0.003047728706084284,0.0032048371159363056,0.03467348098880091
105447,,,5070,,,1,4.0,0.0033827668811574683,0.0035571462885298365,0.038352052010731226
105500,,,4310,,,1,39.0,0.008143893392595358,0.008563705739527938,0.08800596096176942
105515,,,4313,,,1,16.0,0.003594537671980267,0.0037798337243062545,0.040664105937288905
105519,,,4313,,,1,16.0,0.002774735815450052,0.002917771621378099,0.031657208144292695
105521,,,4313,,,1,14.0,0.01525868503256784,0.016045260208079306,0.15410336046746018
105551,,,4313,,,2,12.0,0.9605476421580056,1.0,0.9999999104888311
105563,,,4313,,,1,10.0,0.00511791513108909,0.005381740289279128,0.057003256649245666
105582,,,4310,,,1,40.0,0.004034366514407776,0.004242335454219743,0.04543395042792192
105597,,,4313,,,1,16.0,0.00315306745040303,0.0033156060032276486,0.03583280270046992
105603,,,4310,,,1,42.0,0.000978724702011722,0.001029177316546929,0.011378645213081733
105607,,,4313,,,1,18.0,0.04240431389687561,0.04459022838260538,0.3427117807278955
105613,,,4325,,,1,11.0,0.03334417213777142,0.03506304227602856,0.2887377563751419
105636,,,5622,,,1,30.0,0.0017656966336128317,0.001856717133513031,0.020358381615513794
105645,,,4310,,,1,42.0,0.0033063596101136654,0.003476800272928206,0.03751537543352213
105647,,,4310,,,1,39.0,0.0013042460888853338,0.001371479116769813,0.015111085065724315
105653,,,4310,,,1,42.0,0.001321190884967205,0.0013892974059425804,0.015304672923855218
105686,,,5615,,,1,30.0,0.0036615231471543203,0.0038502722566591727,0.041393336150953135
105690,,,5617,,,1,27.0,0.001015478215297026,0.0010678254492638122,0.011801349956435477
105701,,,5314,,,1,11.0,0.004636718586315993,0.004875738379177856,0.051896944970293506
105722,,,5314,,,1,15.0,0.021307566366177092,0.022405957395182915,0.20385460040915054
105743,,,4310,,,1,29.0,0.0019535155703063823,0.0020542180128365517,0.022479600192943292
105749,1.0,silver_feedin,4310,,,3,41.78829142742521,0.6655783666404395,0.6998884935903982,0.9630364765117666
105765,,,5105,,,1,42.0,0.0031003103287737207,0.0032601292866845915,0.03525249217944146
105767,,,5105,,,1,42.0,0.005670434610251986,0.005962741784118242,0.06280530496177555
105794,,,5745,,,1,42.0,0.002053140738640091,0.002158978793059502,0.02360137731439645
105807,,,5312,,,1,4.0,0.0047389105269330795,0.004983198247106842,0.052985558903099444
105841,,,5745,,,1,42.0,0.0024278437295326065,0.002552997476634374,0.027799660466604554
105854,,,5620,,,1,13.0,0.0021290730458378856,0.0022388253607413173,0.02445480360584535
105868,,,4303,,,2,26.48659323787875,0.046696381252475425,0.04910354898685226,0.36584559829284374
105872,,,5614,,,1,3.0,0.006438588878917034,0.006770493900003117,0.07076514443589481
105880,,,5443,,,1,42.0,0.007812301223264801,0.008215020212006116,0.08469898763907395
105885,,,5443,,,1,42.0,0.0022243331286609966,0.002338996038167167,0.025523545724930225
105887,,,5443,,,1,41.0,0.002522370272043114,0.002652396800227065,0.0288535878700388
105889,,,5314,,,1,11.0,0.0023490610421415883,0.0024701535935354956,0.026919681395745826
105891,,,5745,,,1,42.0,0.001602392211711699,0.0016849944760926176,0.018507218803181125
105903,,,4813,,,1,11.0,0.008702079563011509,0.009150666039826583,0.09352429049093207
105907,,,5312,,,1,19.0,0.0015527567962273442,0.0016328003875926745,0.017943308212994852
105915,,,5707,,,1,14.0,0.009694597804184484,0.010194347943404455,0.10318904539384714
105927,,,5312,,,1,9.0,0.0018921869133788865,0.0019897279039894663,0.02178787564252819
105932,1.0,silver_feedin,5443,,,1,41.0,0.9990144164719519,1.0,0.9999999104888311
105938,,,5113,,,1,42.0,0.0005463940814802348,0.0005745603369355003,0.006381577457142998
105959,,,4313,,,1,19.0,0.0020259222076734963,0.0021303571647272746,0.02329512960287053
105961,,,4313,,,1,19.0,0.0032186475656078434,0.0033845667302294285,0.036553279145906906
105964,,,4313,,,1,17.0,0.003873311990062505,0.004072978675094103,0.04369235132436302
105980,,,4313,,,1,18.0,0.0019916831832157435,0.002094353141082848,0.02290964326116609
106013,,,5620,,,1,16.0,0.0074926652220319145,0.007878907185182037,0.08149069625649566
106023,,,4313,,,1,19.0,0.016197872318176643,0.01703286198041741,0.16218789162439348
106032,1.0,silver_feedin,5707,,,1,14.0,0.9976780142849915,1.0,0.9999999104888311
106059,,,4313,,,1,13.0,0.00157464198994156,0.0016558137486456957,0.018192019639246576
106070,,,5304,,,1,32.0,0.14618245453891093,0.1537180639043459,0.6698839854228589
106098,,,4313,,,1,16.0,0.0015242706492089803,0.0016028457984351098,0.017619409495410788
106107,,,4313,,,1,18.0,0.00457229289843333,0.004807991589467244,0.051209475244471406
106132,,,5225,,,1,29.0,0.002169721663529296,0.0022815693879340493,0.024911109010503963
106134,,,5426,,,1,38.0,0.0010800502125967288,0.0011357260905456624,0.012543201358995
106136,,,5225,,,1,33.0,0.00237387293644404,0.002496244524666748,0.02719697886551079
106138,,,8962,,,1,42.0,0.002031055768381142,0.0021357553571122894,0.02335290291554177
106163,,,5620,,,1,17.0,0.004517575298207872,0.004750453332946106,0.05062488821090176
106170,1.0,silver_feedin,8962,,,1,41.0,0.990465883885638,1.0,0.9999999104888311
106172,,,5312,,,1,11.0,0.0047655525567157925,0.00501121365599841,0.053268994722933116
106186,1.0,silver_feedin,5745,,,2,17.602247101030795,0.9975249411482104,1.0,0.9999999104888311
106188,,,4813,,,1,11.0,0.003921438587579209,0.004123586167052738,0.044213382361439124
106193,,,5304,,,1,33.0,0.0015653347895755098,0.0016460267682235122,0.018086263171613996
106207,,,5726,,,1,28.0,0.006108027926736473,0.006422892748196986,0.06735482449345713
106217,,,5614,,,2,5.0,0.14208271243069745,0.14940698278746706,0.6624279923180693
106251,,,5443,,,3,42.0,0.14373238433352914,0.151141694191654,0.6654591530353482
106253,,,4322,,,1,25.0,0.050860058486184315,0.05348186104288611,0.3869728229793107
106259,,,5314,,,1,11.0,0.001958873467652188,0.0020598521062658443,0.02253998957672589
106270,,,5707,,,1,17.0,0.7205274054204132,0.7576701191712851,0.9721679658923166
106278,,,5074,,,1,35.0,0.0038076440618493588,0.004003925608381178,0.042980581823380604
106282,,,5074,,,2,34.0,0.01760488793196447,0.018512408323491568,0.1740437123590191
106307,1.0,silver_feedin,5312,,,1,4.0,0.004161993989555382,0.0043765420417515456,0.04680999874839368
106323,,,5312,,,1,15.0,0.0018668817625194765,0.001963118289250233,0.021502200109141747
106329,,,4303,,,1,16.0,0.020213663729323338,0.021255664797022587,0.19524947221056999
106372,,,5306,,,1,12.0,0.0049975808159917305,0.005255202819400361,0.05573098414414096
106381,,,5314,,,1,16.0,0.0009460140122028904,0.000994780412197161,0.011002160544845293
106406,,,5464,,,1,41.0,0.020511728924076194,0.02156909505648293,0.19761055460873442
106425,,,5074,,,1,34.0,0.44065412053991665,0.4633695505696828,0.9060735113240727
106427,,,5745,,,1,42.0,0.008051923433191836,0.008466994789219551,0.08709090772467935
106429,,,5745,,,1,42.0,0.014489765315502359,0.015236703185432503,0.14737979302028392
106434,1.0,silver_feedin,4310,,,1,27.0,0.07425217542899899,0.07807982622561185,0.486169992784179
106439,,,4313,,,1,16.0,0.006215213667537091,0.006535603843423796,0.06846311205320874
106441,,,5608,,,1,36.0,0.009437978026523994,0.009924499585022745,0.10070804795670935
106443,,,5316,,,1,12.0,0.004621691230693815,0.0048599363732590925,0.051736672709586436
106451,,,5225,,,1,28.0,0.008795412735378311,0.009248810475829719,0.09444112191544458
106458,,,5707,,,3,17.936476978007388,0.34741195504166594,0.36532081277930367,0.8654191745255382
106464,,,4310,,,1,42.0,0.004104226621404069,0.004315796803774263,0.0461876109000158
106468,,,4310,,,2,42.0,0.04157036699487771,0.043713292066421,0.33804629472589875
106473,,,4310,,,1,42.0,0.0035633097471722305,0.0037469960205176365,0.04032380245520083
106487,,,4313,,,1,10.0,0.012676481185494555,0.013329945451390747,0.13113848263315575
106493,,,4310,,,1,42.0,0.004125569928595016,0.004338240344410221,0.04641765031635931
106499,,,4315,,,1,6.0,0.0018523268844621611,0.0019478131168039815,0.021337818126925378
106505,,,8962,,,1,42.0,0.0029667548010904672,0.0031196890594086956,0.0337805889269754
106508,,,5312,,,1,16.0,0.0023004310527245013,0.002419016760155169,0.026375776463562674
106510,,,4310,,,2,37.0,0.036469890368796824,0.03834988922561133,0.3082088951246959
106514,,,5322,,,1,4.0,0.010574524893898868,0.011119634695734073,0.11160326200416551
106521,,,5452,,,1,42.0,0.0011286606784432032,0.0011868423939281547,0.013101006717101182
106529,,,4310,,,1,42.0,0.00349467862400054,0.003674827008095391,0.03957513095208812
106535,,,4313,,,1,14.0,0.001384170284977279,0.0014555233525922107,0.016023582517353453
106549,,,5522,,,1,24.0,0.01102439379839871,0.011592694046314874,0.11585035557738586
106565,1.0,silver_feedin,5107,,,2,23.998602099705856,0.11729857572366051,0.12334524013741283,0.6111780458376489
106575,,,4310,,,1,42.0,0.0016870813021385913,0.0017740492334183454,0.019468018174224968
106577,,,4310,,,1,42.0,0.003148914992709443,0.003311239489071649,0.03578715004042984
106579,,,4310,,,1,42.0,0.002489544351611321,0.0026178787251915263,0.028487829255093706
