mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
128820,4317,0.972,0.0237,0.87,4.5,13:00,3.916,True,WPB-shaped plateau present in both summer and winter,False,2026
94851,5304,0.971,0.0222,0.421,3.0,02:00,1.263,True,WPB-shaped plateau present in both summer and winter,False,2026
137712,5313,0.971,0.0044,0.56,1.5,05:30,0.84,True,WPB-shaped plateau present in both summer and winter,False,2026
51131,5452,0.971,0.0222,0.545,1.5,16:00,0.818,True,WPB-shaped plateau present in both summer and winter,False,2026
147764,5107,0.971,0.0074,0.357,6.5,16:00,2.319,True,WPB-shaped plateau present in both summer and winter,False,2026
109466,4322,0.97,0.0341,0.399,2.0,18:30,0.798,True,WPB-shaped plateau present in both summer and winter,False,2026
114344,5506,0.97,0.0133,0.315,4.25,22:45,1.34,True,WPB-shaped plateau present in both summer and winter,False,2026
89430,5074,0.97,0.0208,0.457,1.75,09:45,0.8,True,WPB-shaped plateau present in both summer and winter,False,2026
155019,5312,0.969,0.0148,0.498,3.0,17:00,1.493,True,WPB-shaped plateau present in both summer and winter,False,2026
159397,5620,0.968,0.0385,0.61,5.5,16:45,3.354,True,WPB-shaped plateau present in both summer and winter,False,2026
147394,5620,0.968,0.0178,0.392,6.5,17:00,2.55,True,WPB-shaped plateau present in both summer and winter,False,2026
62811,8962,0.968,0.0267,0.395,2.75,19:45,1.087,True,WPB-shaped plateau present in both summer and winter,False,2026
155206,5445,0.968,0.0119,0.267,1.75,02:45,0.468,True,WPB-shaped plateau present in both summer and winter,False,2026
140165,5312,0.967,0.0119,0.361,3.25,20:15,1.172,True,WPB-shaped plateau present in both summer and winter,False,2026
137673,5620,0.967,0.0445,0.519,3.75,03:30,1.946,True,WPB-shaped plateau present in both summer and winter,False,2026
25881,5113,0.967,0.0474,0.638,4.75,14:00,3.03,True,WPB-shaped plateau present in both summer and winter,False,2026
141730,5306,0.966,0.0119,0.337,5.75,08:15,1.937,True,WPB-shaped plateau present in both summer and winter,False,2026
46748,5745,0.966,0.0104,0.332,3.75,16:15,1.246,True,WPB-shaped plateau present in both summer and winter,False,2026
45351,4310,0.966,0.0282,0.482,4.25,14:30,2.046,True,WPB-shaped plateau present in both summer and winter,False,2026
97959,5225,0.965,0.0423,0.483,6.5,15:00,3.139,True,WPB-shaped plateau present in both summer and winter,False,2026
99320,5522,0.965,0.0119,0.652,1.75,19:30,1.141,True,WPB-shaped plateau present in both summer and winter,False,2026
152349,5314,0.965,0.0148,0.293,4.0,16:45,1.173,True,WPB-shaped plateau present in both summer and winter,False,2026
155587,4313,0.965,0.0119,0.301,2.5,05:15,0.751,True,WPB-shaped plateau present in both summer and winter,False,2026
38127,5105,0.963,0.0148,0.548,2.25,18:00,1.233,True,WPB-shaped plateau present in both summer and winter,False,2026
78365,5426,0.963,0.0119,0.478,2.75,18:30,1.316,True,WPB-shaped plateau present in both summer and winter,False,2026
132748,4317,0.963,0.0104,0.541,2.0,22:00,1.082,True,WPB-shaped plateau present in both summer and winter,False,2026
143449,5620,0.962,0.0222,0.265,2.0,18:45,0.53,True,WPB-shaped plateau present in both summer and winter,False,2026
133955,5108,0.962,0.0163,0.822,3.5,20:45,2.877,True,WPB-shaped plateau present in both summer and winter,False,2026
27565,5113,0.962,0.0133,0.296,1.5,19:15,0.445,True,WPB-shaped plateau present in both summer and winter,False,2026
51132,5452,0.961,0.0148,0.498,2.5,17:00,1.245,True,WPB-shaped plateau present in both summer and winter,False,2026
86680,5505,0.961,0.0326,0.318,3.0,18:15,0.953,True,WPB-shaped plateau present in both summer and winter,False,2026
122445,4303,0.961,0.1646,1.197,5.5,23:00,6.585,True,WPB-shaped plateau present in both summer and winter,False,2026
111516,5324,0.96,0.0341,0.509,2.75,21:15,1.4,True,WPB-shaped plateau present in both summer and winter,False,2026
74632,4310,0.96,0.0074,0.384,7.0,15:00,2.686,True,WPB-shaped plateau present in both summer and winter,False,2026
41899,4310,0.96,0.0119,0.471,3.25,18:15,1.531,True,WPB-shaped plateau present in both summer and winter,False,2026
25551,5072,0.96,0.0148,0.3,1.75,19:45,0.524,True,WPB-shaped plateau present in both summer and winter,False,2026
49443,5452,0.959,0.0104,0.315,1.75,20:15,0.55,True,WPB-shaped plateau present in both summer and winter,False,2026
86760,5332,0.959,0.0133,0.31,1.5,20:30,0.466,True,WPB-shaped plateau present in both summer and winter,False,2026
150596,5107,0.959,0.0163,0.418,1.75,00:00,0.731,True,WPB-shaped plateau present in both summer and winter,False,2026
51126,5452,0.959,0.0133,0.626,3.5,19:00,2.19,True,WPB-shaped plateau present in both summer and winter,False,2026
137080,4813,0.959,0.0089,0.289,2.0,17:15,0.577,True,WPB-shaped plateau present in both summer and winter,False,2026
82855,5608,0.959,0.023,0.524,4.75,14:15,2.487,True,WPB-shaped plateau present in both summer and winter,False,2026
146543,5312,0.959,0.0178,0.288,2.75,17:45,0.793,True,WPB-shaped plateau present in both summer and winter,False,2026
156851,5107,0.958,0.0608,0.477,6.75,19:15,3.223,True,WPB-shaped plateau present in both summer and winter,False,2026
63573,4310,0.958,0.0089,0.839,2.5,23:15,2.098,True,WPB-shaped plateau present in both summer and winter,False,2026
27415,5113,0.958,0.0148,0.483,2.0,04:15,0.966,True,WPB-shaped plateau present in both summer and winter,False,2026
137972,5312,0.958,0.0015,0.423,3.5,14:30,1.481,True,WPB-shaped plateau present in both summer and winter,False,2026
51138,5452,0.957,0.086,0.545,2.25,21:15,1.226,True,WPB-shaped plateau present in both summer and winter,False,2026
133471,5707,0.957,0.0148,0.401,1.75,02:15,0.702,True,WPB-shaped plateau present in both summer and winter,False,2026
103847,4303,0.957,0.0104,0.341,3.0,17:45,1.023,True,WPB-shaped plateau present in both summer and winter,False,2026
39567,5452,0.957,0.0104,0.54,4.0,23:15,2.159,True,WPB-shaped plateau present in both summer and winter,False,2026
95976,5304,0.957,0.02,0.396,3.75,18:45,1.485,True,WPB-shaped plateau present in both summer and winter,False,2026
51161,5452,0.956,0.0133,0.492,4.5,19:15,2.214,True,WPB-shaped plateau present in both summer and winter,False,2026
76775,5426,0.956,0.0311,0.58,4.25,18:30,2.466,True,WPB-shaped plateau present in both summer and winter,False,2026
125149,5620,0.955,0.0089,0.281,2.0,20:30,0.562,True,WPB-shaped plateau present in both summer and winter,False,2026
95118,5304,0.955,0.0074,0.392,1.75,13:30,0.685,True,WPB-shaped plateau present in both summer and winter,False,2026
132294,5027,0.955,0.0415,0.441,5.0,19:30,2.205,True,WPB-shaped plateau present in both summer and winter,False,2026
98420,5622,0.954,0.0119,0.502,3.25,17:15,1.632,True,WPB-shaped plateau present in both summer and winter,False,2026
151704,5314,0.953,0.0104,0.324,4.75,16:45,1.541,True,WPB-shaped plateau present in both summer and winter,False,2026
151443,5620,0.953,0.0148,1.037,2.25,00:30,2.333,True,WPB-shaped plateau present in both summer and winter,False,2026
45435,5330,0.953,0.0222,0.313,2.0,19:15,0.626,True,WPB-shaped plateau present in both summer and winter,False,2026
52424,4310,0.953,0.0104,0.304,2.75,18:00,0.835,True,WPB-shaped plateau present in both summer and winter,False,2026
147289,4316,0.952,0.0193,0.482,2.5,22:45,1.204,True,WPB-shaped plateau present in both summer and winter,False,2026
45271,5443,0.952,0.0133,0.575,5.25,19:15,3.019,True,WPB-shaped plateau present in both summer and winter,False,2026
47717,4310,0.952,0.0252,0.321,2.25,10:45,0.723,True,WPB-shaped plateau present in both summer and winter,False,2026
58594,5600,0.951,0.0608,0.372,4.0,17:45,1.486,True,WPB-shaped plateau present in both summer and winter,False,2026
32562,5313,0.951,0.0578,0.595,7.5,20:30,4.461,True,WPB-shaped plateau present in both summer and winter,False,2026
153536,5314,0.951,0.0133,0.743,8.25,20:45,6.126,True,WPB-shaped plateau present in both summer and winter,False,2026
108899,5225,0.951,0.046,0.517,3.0,17:15,1.552,True,WPB-shaped plateau present in both summer and winter,False,2026
99801,4303,0.951,0.0119,0.409,8.0,14:30,3.271,True,WPB-shaped plateau present in both summer and winter,False,2026
150246,5107,0.95,0.043,0.484,2.0,05:00,0.968,True,WPB-shaped plateau present in both summer and winter,False,2026
109601,5504,0.95,0.0704,0.329,1.75,20:00,0.576,True,WPB-shaped plateau present in both summer and winter,False,2026
136697,5620,0.95,0.0148,0.908,1.5,21:00,1.362,True,WPB-shaped plateau present in both summer and winter,False,2026
31849,5726,0.95,0.0563,0.406,4.0,16:15,1.626,True,WPB-shaped plateau present in both summer and winter,False,2026
92001,5706,0.95,0.0104,0.392,1.5,19:30,0.588,True,WPB-shaped plateau present in both summer and winter,False,2026
129670,5607,0.949,0.0104,0.31,2.5,15:45,0.775,True,WPB-shaped plateau present in both summer and winter,False,2026
117137,5505,0.949,0.2268,1.165,3.0,01:45,3.495,True,WPB-shaped plateau present in both summer and winter,False,2026
63677,4310,0.949,0.0059,0.358,8.25,22:15,2.951,True,WPB-shaped plateau present in both summer and winter,False,2026
27114,5313,0.949,0.0104,0.317,7.75,04:45,2.455,True,WPB-shaped plateau present in both summer and winter,False,2026
29464,5313,0.949,0.0534,0.392,2.75,23:15,1.079,True,WPB-shaped plateau present in both summer and winter,False,2026
83094,4310,0.949,0.0148,0.301,2.5,17:15,0.754,True,WPB-shaped plateau present in both summer and winter,False,2026
155428,5314,0.948,0.0237,0.342,2.0,20:15,0.684,True,WPB-shaped plateau present in both summer and winter,False,2026
119379,4303,0.948,0.0163,0.354,1.5,19:45,0.531,True,WPB-shaped plateau present in both summer and winter,False,2026
157055,4313,0.948,0.0104,0.311,2.25,17:15,0.699,True,WPB-shaped plateau present in both summer and winter,False,2026
151537,5316,0.948,0.0074,0.262,1.75,20:00,0.459,True,WPB-shaped plateau present in both summer and winter,False,2026
112620,5301,0.948,0.0178,0.285,1.5,18:30,0.428,True,WPB-shaped plateau present in both summer and winter,False,2026
93239,5426,0.947,0.2061,0.401,1.5,20:45,0.601,True,WPB-shaped plateau present in both summer and winter,False,2026
133110,5607,0.946,0.02,0.377,4.25,13:15,1.604,True,WPB-shaped plateau present in both summer and winter,False,2026
126285,4313,0.946,0.0074,0.446,1.5,10:00,0.668,True,WPB-shaped plateau present in both summer and winter,False,2026
146069,4313,0.946,0.0222,0.387,4.5,18:30,1.742,True,WPB-shaped plateau present in both summer and winter,False,2026
36883,5745,0.945,0.0119,0.318,2.75,16:15,0.874,True,WPB-shaped plateau present in both summer and winter,False,2026
57169,5620,0.943,0.0267,0.315,2.75,15:15,0.865,True,WPB-shaped plateau present in both summer and winter,False,2026
55347,5330,0.943,0.0133,0.514,3.5,17:00,1.798,True,WPB-shaped plateau present in both summer and winter,False,2026
146224,5107,0.943,0.0371,0.323,2.0,21:00,0.645,True,WPB-shaped plateau present in both summer and winter,False,2026
35783,5443,0.943,0.0104,0.313,5.0,23:15,1.567,True,WPB-shaped plateau present in both summer and winter,False,2026
140894,4813,0.943,0.2061,1.062,6.5,08:00,6.905,True,WPB-shaped plateau present in both summer and winter,False,2026
133200,5607,0.943,0.0059,0.397,7.5,22:15,2.974,True,WPB-shaped plateau present in both summer and winter,False,2026
147290,5027,0.943,0.0059,0.272,6.0,16:00,1.632,True,WPB-shaped plateau present in both summer and winter,False,2026
133104,5607,0.943,0.0148,0.41,6.0,12:45,2.458,True,WPB-shaped plateau present in both summer and winter,False,2026
33830,5726,0.942,0.1134,0.508,2.0,16:00,1.016,True,WPB-shaped plateau present in both summer and winter,False,2026
145791,5316,0.942,0.1097,0.484,4.0,19:45,1.937,True,WPB-shaped plateau present in both summer and winter,False,2026
92394,5706,0.941,0.0252,0.46,5.5,15:00,2.529,True,WPB-shaped plateau present in both summer and winter,False,2026
136653,5620,0.941,0.0897,0.806,3.0,15:00,2.417,True,WPB-shaped plateau present in both summer and winter,False,2026
104461,5617,0.941,0.0237,0.491,3.0,03:45,1.472,True,WPB-shaped plateau present in both summer and winter,False,2026
121591,4303,0.941,0.0104,0.305,3.75,18:15,1.145,True,WPB-shaped plateau present in both summer and winter,False,2026
103413,5622,0.94,0.0104,0.694,4.0,22:15,2.775,True,WPB-shaped plateau present in both summer and winter,False,2026
48470,5443,0.94,0.0445,0.715,2.0,15:45,1.43,True,WPB-shaped plateau present in both summer and winter,False,2026
91930,5244,0.94,0.0371,0.325,2.0,20:15,0.65,True,WPB-shaped plateau present in both summer and winter,False,2026
121877,5506,0.94,0.0119,0.294,2.5,19:30,0.735,True,WPB-shaped plateau present in both summer and winter,False,2026
134963,4310,0.939,0.0163,0.394,7.0,17:30,2.761,True,WPB-shaped plateau present in both summer and winter,False,2026
142392,5607,0.939,0.0697,0.428,3.75,13:00,1.605,True,WPB-shaped plateau present in both summer and winter,False,2026
38674,4310,0.939,0.0089,0.344,2.75,17:30,0.947,True,WPB-shaped plateau present in both summer and winter,False,2026
143479,5314,0.939,0.0252,0.279,3.0,19:00,0.837,True,WPB-shaped plateau present in both summer and winter,False,2026
141595,5607,0.938,0.0104,0.266,2.25,20:30,0.599,True,WPB-shaped plateau present in both summer and winter,False,2026
140848,5707,0.938,0.0089,0.499,2.0,05:00,0.998,True,WPB-shaped plateau present in both summer and winter,False,2026
157305,5312,0.938,0.0119,0.622,2.5,19:45,1.554,True,WPB-shaped plateau present in both summer and winter,False,2026
137074,5306,0.937,0.0445,0.323,3.0,16:15,0.968,True,WPB-shaped plateau present in both summer and winter,False,2026
99661,4303,0.937,0.0104,0.299,3.0,20:30,0.898,True,WPB-shaped plateau present in both summer and winter,False,2026
106672,5706,0.937,0.0341,0.478,8.75,15:45,4.184,True,WPB-shaped plateau present in both summer and winter,False,2026
115721,5622,0.937,0.0074,0.296,5.25,15:00,1.553,True,WPB-shaped plateau present in both summer and winter,False,2026
95673,5225,0.937,0.0208,1.096,2.0,00:15,2.192,True,WPB-shaped plateau present in both summer and winter,False,2026
138125,5312,0.936,0.0133,0.323,6.5,16:30,2.102,True,WPB-shaped plateau present in both summer and winter,False,2026
37672,4310,0.936,0.0104,0.355,2.75,18:00,0.977,True,WPB-shaped plateau present in both summer and winter,False,2026
126468,5075,0.936,0.0119,0.362,4.75,16:00,1.722,True,WPB-shaped plateau present in both summer and winter,False,2026
107319,5617,0.936,0.0133,0.556,2.75,03:45,1.529,True,WPB-shaped plateau present in both summer and winter,False,2026
132951,5620,0.936,0.0519,0.354,6.5,17:45,2.3,True,WPB-shaped plateau present in both summer and winter,False,2026
135736,5107,0.936,0.0119,0.428,4.5,21:00,1.924,True,WPB-shaped plateau present in both summer and winter,False,2026
85705,5426,0.936,0.0875,0.628,8.25,04:30,5.179,True,WPB-shaped plateau present in both summer and winter,False,2026
128146,5620,0.935,0.0415,0.289,2.0,16:45,0.578,True,WPB-shaped plateau present in both summer and winter,False,2026
86568,5608,0.935,0.0148,0.282,1.5,17:30,0.422,True,WPB-shaped plateau present in both summer and winter,False,2026
157890,5620,0.935,0.0178,0.289,2.0,19:00,0.577,True,WPB-shaped plateau present in both summer and winter,False,2026
148689,5306,0.935,0.0252,0.371,6.0,22:00,2.224,True,WPB-shaped plateau present in both summer and winter,False,2026
121961,5306,0.934,0.0119,0.495,1.5,19:00,0.743,True,WPB-shaped plateau present in both summer and winter,False,2026
48376,5105,0.934,0.0356,0.585,4.0,17:15,2.342,True,WPB-shaped plateau present in both summer and winter,False,2026
47427,5745,0.934,0.0015,0.259,1.75,17:30,0.454,True,WPB-shaped plateau present in both summer and winter,False,2026
54746,5452,0.934,0.0089,0.321,2.0,20:30,0.643,True,WPB-shaped plateau present in both summer and winter,False,2026
154772,5107,0.934,0.0208,0.372,1.5,19:45,0.558,True,WPB-shaped plateau present in both summer and winter,False,2026
119348,4303,0.934,0.0148,0.47,3.75,22:00,1.764,True,WPB-shaped plateau present in both summer and winter,False,2026
158168,5605,0.933,0.0163,0.347,5.0,18:00,1.735,True,WPB-shaped plateau present in both summer and winter,False,2026
115358,4303,0.933,0.0015,0.268,2.75,01:30,0.737,True,WPB-shaped plateau present in both summer and winter,False,2026
44129,4310,0.933,0.0133,0.328,7.75,20:15,2.542,True,WPB-shaped plateau present in both summer and winter,False,2026
52740,5330,0.933,0.0193,0.272,1.75,16:15,0.476,True,WPB-shaped plateau present in both summer and winter,False,2026
131016,4313,0.933,0.0059,0.342,2.0,20:45,0.684,True,WPB-shaped plateau present in both summer and winter,False,2026
154728,5314,0.933,0.0549,0.341,1.5,15:30,0.512,True,WPB-shaped plateau present in both summer and winter,False,2026
39255,4310,0.932,0.0148,0.309,6.25,22:30,1.934,True,WPB-shaped plateau present in both summer and winter,False,2026
95292,5706,0.932,0.0148,0.277,1.5,20:30,0.416,True,WPB-shaped plateau present in both summer and winter,False,2026
120654,4303,0.932,0.0697,0.455,3.0,23:15,1.365,True,WPB-shaped plateau present in both summer and winter,False,2026
37032,5443,0.932,0.0015,1.028,3.0,09:45,3.085,True,WPB-shaped plateau present in both summer and winter,False,2026
37227,5443,0.932,0.0,0.604,2.5,10:00,1.51,True,WPB-shaped plateau present in both summer and winter,False,2026
118977,5506,0.932,0.0059,0.396,2.25,12:45,0.89,True,WPB-shaped plateau present in both summer and winter,False,2026
34704,5726,0.931,0.0163,0.527,2.5,22:00,1.318,True,WPB-shaped plateau present in both summer and winter,False,2026
24915,5113,0.931,0.0015,0.337,3.0,00:30,1.01,True,WPB-shaped plateau present in both summer and winter,False,2026
30703,5313,0.931,0.0089,0.309,7.25,21:30,2.243,True,WPB-shaped plateau present in both summer and winter,False,2026
121800,4303,0.931,0.0044,0.304,3.5,20:15,1.064,True,WPB-shaped plateau present in both summer and winter,False,2026
150290,5312,0.931,0.0119,0.307,6.25,00:00,1.92,True,WPB-shaped plateau present in both summer and winter,False,2026
29616,5313,0.931,0.0163,0.305,1.5,19:30,0.457,True,WPB-shaped plateau present in both summer and winter,False,2026
125545,5622,0.931,0.0044,1.07,1.5,05:45,1.605,True,WPB-shaped plateau present in both summer and winter,False,2026
38099,5726,0.931,0.0593,0.694,4.25,07:00,2.951,True,WPB-shaped plateau present in both summer and winter,False,2026
110922,4322,0.931,0.0148,0.342,4.0,18:45,1.368,True,WPB-shaped plateau present in both summer and winter,False,2026
55241,5330,0.93,0.0326,0.295,3.0,18:00,0.886,True,WPB-shaped plateau present in both summer and winter,False,2026
149524,5707,0.93,0.0015,0.528,8.75,20:15,4.621,True,WPB-shaped plateau present in both summer and winter,False,2026
57393,5727,0.93,0.0267,0.956,1.5,19:15,1.435,True,WPB-shaped plateau present in both summer and winter,False,2026
156534,4313,0.93,0.0089,0.26,3.0,16:30,0.781,True,WPB-shaped plateau present in both summer and winter,False,2026
139858,5314,0.93,0.0311,0.602,4.25,04:45,2.559,True,WPB-shaped plateau present in both summer and winter,False,2026
56648,5727,0.93,0.0133,0.355,3.25,16:00,1.153,True,WPB-shaped plateau present in both summer and winter,False,2026
97600,5332,0.929,0.0882,0.484,6.0,16:45,2.902,True,WPB-shaped plateau present in both summer and winter,False,2026
132466,4313,0.929,0.0326,0.441,1.75,23:00,0.772,True,WPB-shaped plateau present in both summer and winter,False,2026
94369,5225,0.929,0.0385,0.51,4.5,17:45,2.297,True,WPB-shaped plateau present in both summer and winter,False,2026
73423,5727,0.929,0.0059,0.265,2.0,22:00,0.53,True,WPB-shaped plateau present in both summer and winter,False,2026
146422,4813,0.928,0.0,0.29,1.75,10:00,0.508,True,WPB-shaped plateau present in both summer and winter,False,2026
30976,5313,0.928,0.0282,0.291,3.75,18:30,1.092,True,WPB-shaped plateau present in both summer and winter,False,2026
145868,4313,0.928,0.0,1.093,4.0,03:00,4.373,True,WPB-shaped plateau present in both summer and winter,False,2026
45768,5330,0.928,0.0385,0.411,3.0,18:00,1.233,True,WPB-shaped plateau present in both summer and winter,False,2026
60827,8962,0.928,0.0675,0.623,4.0,16:15,2.491,True,WPB-shaped plateau present in both summer and winter,False,2026
152723,5724,0.928,0.0148,0.553,3.0,07:00,1.66,True,WPB-shaped plateau present in both summer and winter,False,2026
