gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
192283,25881,5113,0.967,WPB-shaped plateau present in both summer and winter,1,True
193583,141730,5306,0.966,WPB-shaped plateau present in both summer and winter,1,True
196571,45351,4310,0.966,WPB-shaped plateau present in both summer and winter,7,True
578067,46748,5745,0.966,WPB-shaped plateau present in both summer and winter,1,True
749852,152349,5314,0.965,WPB-shaped plateau present in both summer and winter,1,True
758856,155587,4313,0.965,WPB-shaped plateau present in both summer and winter,1,True
197473,97959,5225,0.965,WPB-shaped plateau present in both summer and winter,1,True
828932,99320,5522,0.965,WPB-shaped plateau present in both summer and winter,1,True
594850,132748,4317,0.963,WPB-shaped plateau present in both summer and winter,1,True
717923,38127,5105,0.963,WPB-shaped plateau present in both summer and winter,1,True
708056,78365,5426,0.963,WPB-shaped plateau present in both summer and winter,1,True
717541,133955,5108,0.962,WPB-shaped plateau present in both summer and winter,1,True
729806,143449,5620,0.962,WPB-shaped plateau present in both summer and winter,1,True
705775,27565,5113,0.962,WPB-shaped plateau present in both summer and winter,1,True
151611,122445,4303,0.961,WPB-shaped plateau present in both summer and winter,1,True
217085,51132,5452,0.961,WPB-shaped plateau present in both summer and winter,1,True
883123,86680,5505,0.961,WPB-shaped plateau present in both summer and winter,1,True
750382,111516,5324,0.96,WPB-shaped plateau present in both summer and winter,1,True
129170,25551,5072,0.96,WPB-shaped plateau present in both summer and winter,1,True
122821,41899,4310,0.96,WPB-shaped plateau present in both summer and winter,1,True
707350,74632,4310,0.96,WPB-shaped plateau present in both summer and winter,7,True
730888,137080,4813,0.959,WPB-shaped plateau present in both summer and winter,1,True
131051,146543,5312,0.959,WPB-shaped plateau present in both summer and winter,1,True
726197,150596,5107,0.959,WPB-shaped plateau present in both summer and winter,1,True
142740,49443,5452,0.959,WPB-shaped plateau present in both summer and winter,1,True
718244,51126,5452,0.959,WPB-shaped plateau present in both summer and winter,1,True
220717,82855,5608,0.959,WPB-shaped plateau present in both summer and winter,1,True
140102,86760,5332,0.959,WPB-shaped plateau present in both summer and winter,1,True
167505,137972,5312,0.958,WPB-shaped plateau present in both summer and winter,10,True
695568,156851,5107,0.958,WPB-shaped plateau present in both summer and winter,2,True
192346,27415,5113,0.958,WPB-shaped plateau present in both summer and winter,1,True
722406,63573,4310,0.958,WPB-shaped plateau present in both summer and winter,1,True
739713,103847,4303,0.957,WPB-shaped plateau present in both summer and winter,1,True
134179,133471,5707,0.957,WPB-shaped plateau present in both summer and winter,1,True
140697,39567,5452,0.957,WPB-shaped plateau present in both summer and winter,1,True
554345,51138,5452,0.957,WPB-shaped plateau present in both summer and winter,1,True
722446,95976,5304,0.957,WPB-shaped plateau present in both summer and winter,1,True
778271,51161,5452,0.956,WPB-shaped plateau present in both summer and winter,1,True
592348,76775,5426,0.956,WPB-shaped plateau present in both summer and winter,1,True
865451,125149,5620,0.955,WPB-shaped plateau present in both summer and winter,1,True
568846,132294,5027,0.955,WPB-shaped plateau present in both summer and winter,1,True
121157,95118,5304,0.955,WPB-shaped plateau present in both summer and winter,1,True
784767,98420,5622,0.954,WPB-shaped plateau present in both summer and winter,1,True
749820,151443,5620,0.953,WPB-shaped plateau present in both summer and winter,23,True
745427,151704,5314,0.953,WPB-shaped plateau present in both summer and winter,1,True
246633,45435,5330,0.953,WPB-shaped plateau present in both summer and winter,2,True
726354,52424,4310,0.953,WPB-shaped plateau present in both summer and winter,1,True
149330,147289,4316,0.952,WPB-shaped plateau present in both summer and winter,1,True
130393,45271,5443,0.952,WPB-shaped plateau present in both summer and winter,1,True
865231,47717,4310,0.952,WPB-shaped plateau present in both summer and winter,3,True
726973,108899,5225,0.951,WPB-shaped plateau present in both summer and winter,1,True
741285,153536,5314,0.951,WPB-shaped plateau present in both summer and winter,1,True
174968,32562,5313,0.951,WPB-shaped plateau present in both summer and winter,2,True
181640,58594,5600,0.951,WPB-shaped plateau present in both summer and winter,1,True
735821,99801,4303,0.951,WPB-shaped plateau present in both summer and winter,1,True
577696,109601,5504,0.95,WPB-shaped plateau present in both summer and winter,1,True
752177,136697,5620,0.95,WPB-shaped plateau present in both summer and winter,1,True
738108,150246,5107,0.95,WPB-shaped plateau present in both summer and winter,1,True
132890,31849,5726,0.95,WPB-shaped plateau present in both summer and winter,1,True
587680,92001,5706,0.95,WPB-shaped plateau present in both summer and winter,1,True
743436,117137,5505,0.949,WPB-shaped plateau present in both summer and winter,1,True
118357,129670,5607,0.949,WPB-shaped plateau present in both summer and winter,1,True
583833,27114,5313,0.949,WPB-shaped plateau present in both summer and winter,1,True
244386,29464,5313,0.949,WPB-shaped plateau present in both summer and winter,1,True
165131,63677,4310,0.949,WPB-shaped plateau present in both summer and winter,2,True
150523,83094,4310,0.949,WPB-shaped plateau present in both summer and winter,1,True
905766,112620,5301,0.948,WPB-shaped plateau present in both summer and winter,1,True
803925,119379,4303,0.948,WPB-shaped plateau present in both summer and winter,1,True
221409,151537,5316,0.948,WPB-shaped plateau present in both summer and winter,1,True
220882,155428,5314,0.948,WPB-shaped plateau present in both summer and winter,1,True
712667,157055,4313,0.948,WPB-shaped plateau present in both summer and winter,1,True
243506,93239,5426,0.947,WPB-shaped plateau present in both summer and winter,1,True
231710,126285,4313,0.946,WPB-shaped plateau present in both summer and winter,2,True
117135,133110,5607,0.946,WPB-shaped plateau present in both summer and winter,1,True
726854,146069,4313,0.946,WPB-shaped plateau present in both summer and winter,1,True
726274,36883,5745,0.945,WPB-shaped plateau present in both summer and winter,1,True
117125,133104,5607,0.943,WPB-shaped plateau present in both summer and winter,1,True
575218,133200,5607,0.943,WPB-shaped plateau present in both summer and winter,1,True
698938,140894,4813,0.943,WPB-shaped plateau present in both summer and winter,2,True
693201,146224,5107,0.943,WPB-shaped plateau present in both summer and winter,1,True
203144,147290,5027,0.943,WPB-shaped plateau present in both summer and winter,89,True
218007,35783,5443,0.943,WPB-shaped plateau present in both summer and winter,1,True
811461,55347,5330,0.943,WPB-shaped plateau present in both summer and winter,1,True
199417,57169,5620,0.943,WPB-shaped plateau present in both summer and winter,18,True
745421,145791,5316,0.942,WPB-shaped plateau present in both summer and winter,1,True
191695,33830,5726,0.942,WPB-shaped plateau present in both summer and winter,3,True
158187,104461,5617,0.941,WPB-shaped plateau present in both summer and winter,1,True
696478,121591,4303,0.941,WPB-shaped plateau present in both summer and winter,1,True
725078,136653,5620,0.941,WPB-shaped plateau present in both summer and winter,1,True
693287,92394,5706,0.941,WPB-shaped plateau present in both summer and winter,1,True
785182,103413,5622,0.94,WPB-shaped plateau present in both summer and winter,1,True
855289,121877,5506,0.94,WPB-shaped plateau present in both summer and winter,1,True
692608,48470,5443,0.94,WPB-shaped plateau present in both summer and winter,1,True
236857,91930,5244,0.94,WPB-shaped plateau present in both summer and winter,1,True
689621,134963,4310,0.939,WPB-shaped plateau present in both summer and winter,1,True
586385,142392,5607,0.939,WPB-shaped plateau present in both summer and winter,1,True
247434,143479,5314,0.939,WPB-shaped plateau present in both summer and winter,1,True
706743,38674,4310,0.939,WPB-shaped plateau present in both summer and winter,1,True
727897,140848,5707,0.938,WPB-shaped plateau present in both summer and winter,1,True
116883,141595,5607,0.938,WPB-shaped plateau present in both summer and winter,1,True
585926,157305,5312,0.938,WPB-shaped plateau present in both summer and winter,1,True
736437,106672,5706,0.937,WPB-shaped plateau present in both summer and winter,1,True
165844,115721,5622,0.937,WPB-shaped plateau present in both summer and winter,1,True
180996,137074,5306,0.937,WPB-shaped plateau present in both summer and winter,1,True
182498,95673,5225,0.937,WPB-shaped plateau present in both summer and winter,1,True
708703,99661,4303,0.937,WPB-shaped plateau present in both summer and winter,1,True
146591,107319,5617,0.936,WPB-shaped plateau present in both summer and winter,1,True
831448,126468,5075,0.936,WPB-shaped plateau present in both summer and winter,1,True
142364,132951,5620,0.936,WPB-shaped plateau present in both summer and winter,1,True
747194,135736,5107,0.936,WPB-shaped plateau present in both summer and winter,1,True
765339,138125,5312,0.936,WPB-shaped plateau present in both summer and winter,1,True
155795,37672,4310,0.936,WPB-shaped plateau present in both summer and winter,1,True
712535,85705,5426,0.936,WPB-shaped plateau present in both summer and winter,1,True
703175,128146,5620,0.935,WPB-shaped plateau present in both summer and winter,1,True
726224,148689,5306,0.935,WPB-shaped plateau present in both summer and winter,2,True
193236,157890,5620,0.935,WPB-shaped plateau present in both summer and winter,1,True
832493,86568,5608,0.935,WPB-shaped plateau present in both summer and winter,1,True
713125,119348,4303,0.934,WPB-shaped plateau present in both summer and winter,1,True
729732,121961,5306,0.934,WPB-shaped plateau present in both summer and winter,1,True
129283,154772,5107,0.934,WPB-shaped plateau present in both summer and winter,1,True
161152,47427,5745,0.934,WPB-shaped plateau present in both summer and winter,4,True
691137,48376,5105,0.934,WPB-shaped plateau present in both summer and winter,1,True
150124,54746,5452,0.934,WPB-shaped plateau present in both summer and winter,1,True
901168,115358,4303,0.933,WPB-shaped plateau present in both summer and winter,2,True
751546,131016,4313,0.933,WPB-shaped plateau present in both summer and winter,1,True
694659,154728,5314,0.933,WPB-shaped plateau present in both summer and winter,1,True
698320,158168,5605,0.933,WPB-shaped plateau present in both summer and winter,1,True
720830,44129,4310,0.933,WPB-shaped plateau present in both summer and winter,1,True
229391,52740,5330,0.933,WPB-shaped plateau present in both summer and winter,1,True
722254,118977,5506,0.932,WPB-shaped plateau present in both summer and winter,2,True
200730,120654,4303,0.932,WPB-shaped plateau present in both summer and winter,2,True
191238,37032,5443,0.932,WPB-shaped plateau present in both summer and winter,2,True
732553,39255,4310,0.932,WPB-shaped plateau present in both summer and winter,1,True
240038,95292,5706,0.932,WPB-shaped plateau present in both summer and winter,8,True
749046,110922,4322,0.931,WPB-shaped plateau present in both summer and winter,1,True
144194,121800,4303,0.931,WPB-shaped plateau present in both summer and winter,1,True
784641,125545,5622,0.931,WPB-shaped plateau present in both summer and winter,36,True
700231,150290,5312,0.931,WPB-shaped plateau present in both summer and winter,1,True
115724,24915,5113,0.931,WPB-shaped plateau present in both summer and winter,1,True
175973,29616,5313,0.931,WPB-shaped plateau present in both summer and winter,1,True
174805,30703,5313,0.931,WPB-shaped plateau present in both summer and winter,1,True
200601,34704,5726,0.931,WPB-shaped plateau present in both summer and winter,1,True
150234,38099,5726,0.931,WPB-shaped plateau present in both summer and winter,10,True
553261,139858,5314,0.93,WPB-shaped plateau present in both summer and winter,1,True
634225,149524,5707,0.93,WPB-shaped plateau present in both summer and winter,5,True
103503,156534,4313,0.93,WPB-shaped plateau present in both summer and winter,1,True
198638,55241,5330,0.93,WPB-shaped plateau present in both summer and winter,1,True
235211,56648,5727,0.93,WPB-shaped plateau present in both summer and winter,1,True
740915,57393,5727,0.93,WPB-shaped plateau present in both summer and winter,3,True
714048,132466,4313,0.929,WPB-shaped plateau present in both summer and winter,1,True
193338,73423,5727,0.929,WPB-shaped plateau present in both summer and winter,39,True
173551,94369,5225,0.929,WPB-shaped plateau present in both summer and winter,2,True
199675,97600,5332,0.929,WPB-shaped plateau present in both summer and winter,1,True
741141,145868,4313,0.928,WPB-shaped plateau present in both summer and winter,1,True
730648,146422,4813,0.928,WPB-shaped plateau present in both summer and winter,3,True
234067,152723,5724,0.928,WPB-shaped plateau present in both summer and winter,2,True
175497,30976,5313,0.928,WPB-shaped plateau present in both summer and winter,1,True
716840,45768,5330,0.928,WPB-shaped plateau present in both summer and winter,1,True
784109,60827,8962,0.928,WPB-shaped plateau present in both summer and winter,2,True
223249,151647,5620,0.927,WPB-shaped plateau present in both summer and winter,1,True
742888,26337,5113,0.927,WPB-shaped plateau present in both summer and winter,1,True
150138,30895,5726,0.927,WPB-shaped plateau present in both summer and winter,8,True
720971,36243,4310,0.927,WPB-shaped plateau present in both summer and winter,1,True
159110,65937,8962,0.927,WPB-shaped plateau present in both summer and winter,4,True
751650,122065,4303,0.926,WPB-shaped plateau present in both summer and winter,1,True
189994,150726,5075,0.926,WPB-shaped plateau present in both summer and winter,1,True
245778,159395,5620,0.926,WPB-shaped plateau present in both summer and winter,1,True
740851,57387,5727,0.926,WPB-shaped plateau present in both summer and winter,1,True
691746,64388,8962,0.926,WPB-shaped plateau present in both summer and winter,1,True
739580,90493,5426,0.926,WPB-shaped plateau present in both summer and winter,6,True
227388,92152,5304,0.926,WPB-shaped plateau present in both summer and winter,1,True
706912,124404,4303,0.925,WPB-shaped plateau present in both summer and winter,1,True
191399,153354,5620,0.925,WPB-shaped plateau present in both summer and winter,8,True
579286,27498,5113,0.925,WPB-shaped plateau present in both summer and winter,1,True
196662,46372,5330,0.925,WPB-shaped plateau present in both summer and winter,2,True
198289,49679,4310,0.925,WPB-shaped plateau present in both summer and winter,2,True
143978,59760,5727,0.925,WPB-shaped plateau present in both summer and winter,1,True
746165,63972,8962,0.925,WPB-shaped plateau present in both summer and winter,1,True
703795,89014,5706,0.925,WPB-shaped plateau present in both summer and winter,1,True
720470,98907,4303,0.925,WPB-shaped plateau present in both summer and winter,1,True
692879,127630,5244,0.924,WPB-shaped plateau present in both summer and winter,2,True
203589,135723,5316,0.924,WPB-shaped plateau present in both summer and winter,1,True
707479,158056,5620,0.924,WPB-shaped plateau present in both summer and winter,7,True
106251,45449,5443,0.924,WPB-shaped plateau present in both summer and winter,3,True
225303,48739,5745,0.924,WPB-shaped plateau present in both summer and winter,1,True
238125,51655,5452,0.924,WPB-shaped plateau present in both summer and winter,1,True
873686,61048,4310,0.924,WPB-shaped plateau present in both summer and winter,1,True
750737,81310,5608,0.924,WPB-shaped plateau present in both summer and winter,11,True
144723,89762,4310,0.924,WPB-shaped plateau present in both summer and winter,1,True
746494,157172,5108,0.923,WPB-shaped plateau present in both summer and winter,6,True
233025,66758,4310,0.923,WPB-shaped plateau present in both summer and winter,1,True
693629,153026,5314,0.922,WPB-shaped plateau present in both summer and winter,1,True
691118,48461,5105,0.922,WPB-shaped plateau present in both summer and winter,1,True
811999,86288,5608,0.922,WPB-shaped plateau present in both summer and winter,1,True
147395,140008,4813,0.921,WPB-shaped plateau present in both summer and winter,162,True
739547,78227,4310,0.921,WPB-shaped plateau present in both summer and winter,1,True
708585,80358,5426,0.921,WPB-shaped plateau present in both summer and winter,1,True
571773,83208,5074,0.921,WPB-shaped plateau present in both summer and winter,1,True
910075,92881,5426,0.921,WPB-shaped plateau present in both summer and winter,1,True
873081,99347,5622,0.921,WPB-shaped plateau present in both summer and winter,1,True
726592,100344,5504,0.92,WPB-shaped plateau present in both summer and winter,1,True
132234,114302,4303,0.92,WPB-shaped plateau present in both summer and winter,1,True
829016,126363,5522,0.92,WPB-shaped plateau present in both summer and winter,1,True
731045,132704,4813,0.92,WPB-shaped plateau present in both summer and winter,1,True
713757,138507,4313,0.92,WPB-shaped plateau present in both summer and winter,4,True
703960,145712,5314,0.92,WPB-shaped plateau present in both summer and winter,1,True
717332,154212,4313,0.92,WPB-shaped plateau present in both summer and winter,1,True
716251,156675,5314,0.92,WPB-shaped plateau present in both summer and winter,1,True
174766,25161,5313,0.92,WPB-shaped plateau present in both summer and winter,1,True
241757,26875,5726,0.92,WPB-shaped plateau present in both summer and winter,1,True
581413,91036,5074,0.92,WPB-shaped plateau present in both summer and winter,1,True
699139,95100,5304,0.92,WPB-shaped plateau present in both summer and winter,1,True
890034,100669,5522,0.919,WPB-shaped plateau present in both summer and winter,1,True
888945,100715,4303,0.919,WPB-shaped plateau present in both summer and winter,1,True
884412,125842,4313,0.919,WPB-shaped plateau present in both summer and winter,1,True
699728,145406,5312,0.919,WPB-shaped plateau present in both summer and winter,1,True
118644,149051,5607,0.919,WPB-shaped plateau present in both summer and winter,1,True
155308,152298,5312,0.919,WPB-shaped plateau present in both summer and winter,1,True
123860,96080,5113,0.919,WPB-shaped plateau present in both summer and winter,7,True
697728,149429,4316,0.918,WPB-shaped plateau present in both summer and winter,1,True
196664,46386,5330,0.918,WPB-shaped plateau present in both summer and winter,1,True
551562,54555,5727,0.918,WPB-shaped plateau present in both summer and winter,1,True
706774,95103,5304,0.918,WPB-shaped plateau present in both summer and winter,1,True
240402,122055,4310,0.917,WPB-shaped plateau present in both summer and winter,3,True
232831,133956,5108,0.917,WPB-shaped plateau present in both summer and winter,1,True
596358,158893,5314,0.917,WPB-shaped plateau present in both summer and winter,2,True
225880,27204,5625,0.917,WPB-shaped plateau present in both summer and winter,1,True
806067,93561,5426,0.917,WPB-shaped plateau present in both summer and winter,1,True
192388,93933,5304,0.917,WPB-shaped plateau present in both summer and winter,1,True
712691,156826,4313,0.916,WPB-shaped plateau present in both summer and winter,1,True
744302,39901,5745,0.916,WPB-shaped plateau present in both summer and winter,7,True
701797,53864,5727,0.916,WPB-shaped plateau present in both summer and winter,1,True
700527,86434,5074,0.916,WPB-shaped plateau present in both summer and winter,1,True
146809,133476,5707,0.915,WPB-shaped plateau present in both summer and winter,1,True
196917,48822,5443,0.915,WPB-shaped plateau present in both summer and winter,4,True
724789,53494,5745,0.915,WPB-shaped plateau present in both summer and winter,2,True
234364,75147,5330,0.915,WPB-shaped plateau present in both summer and winter,1,True
747979,112722,5301,0.914,WPB-shaped plateau present in both summer and winter,8,True
231850,124946,5235,0.914,WPB-shaped plateau present in both summer and winter,1,True
746009,158510,5312,0.914,WPB-shaped plateau present in both summer and winter,1,True
908446,73684,8962,0.914,WPB-shaped plateau present in both summer and winter,1,True
591084,90142,5608,0.914,WPB-shaped plateau present in both summer and winter,5,True
888546,128609,5620,0.913,WPB-shaped plateau present in both summer and winter,1,True
124212,152380,4324,0.913,WPB-shaped plateau present in both summer and winter,1,True
107593,152966,4313,0.913,WPB-shaped plateau present in both summer and winter,1,True
184477,18854,5305,0.913,WPB-shaped plateau present in both summer and winter,1,True
184501,18895,5305,0.913,WPB-shaped plateau present in both summer and winter,1,True
218639,64160,5106,0.913,WPB-shaped plateau present in both summer and winter,1,True
692266,65193,8962,0.913,WPB-shaped plateau present in both summer and winter,1,True
754621,89761,4310,0.913,WPB-shaped plateau present in both summer and winter,1,True
175364,103878,5313,0.912,WPB-shaped plateau present in both summer and winter,1,True
234932,121438,5075,0.912,WPB-shaped plateau present in both summer and winter,1,True
728184,135824,5620,0.912,WPB-shaped plateau present in both summer and winter,1,True
899745,138512,4313,0.912,WPB-shaped plateau present in both summer and winter,1,True
712784,155105,5620,0.912,WPB-shaped plateau present in both summer and winter,1,True
242998,98531,5504,0.912,WPB-shaped plateau present in both summer and winter,1,True
696617,131130,5707,0.911,WPB-shaped plateau present in both summer and winter,1,True
129619,140554,5607,0.911,WPB-shaped plateau present in both summer and winter,1,True
191694,33860,5726,0.911,WPB-shaped plateau present in both summer and winter,2,True
735164,53942,5330,0.911,WPB-shaped plateau present in both summer and winter,9,True
734554,54246,5330,0.911,WPB-shaped plateau present in both summer and winter,1,True
734000,55343,5330,0.911,WPB-shaped plateau present in both summer and winter,1,True
118039,133856,5607,0.91,WPB-shaped plateau present in both summer and winter,2,True
214666,135638,5620,0.91,WPB-shaped plateau present in both summer and winter,1,True
579600,35637,5443,0.91,WPB-shaped plateau present in both summer and winter,2,True
692444,60816,8962,0.91,WPB-shaped plateau present in both summer and winter,1,True
574579,63589,4310,0.91,WPB-shaped plateau present in both summer and winter,3,True
708620,100003,4303,0.909,WPB-shaped plateau present in both summer and winter,1,True
726888,11773,5044,0.909,WPB-shaped plateau present in both summer and winter,1,True
726235,144181,5107,0.909,WPB-shaped plateau present in both summer and winter,1,True
185692,150296,5312,0.909,WPB-shaped plateau present in both summer and winter,1,True
120139,158446,4313,0.909,WPB-shaped plateau present in both summer and winter,1,True
778273,85201,5727,0.909,WPB-shaped plateau present in both summer and winter,1,True
693151,91953,5706,0.909,WPB-shaped plateau present in both summer and winter,1,True
705657,95175,5225,0.909,WPB-shaped plateau present in both summer and winter,1,True
884929,97092,5113,0.909,WPB-shaped plateau present in both summer and winter,5,True
751124,155509,4313,0.908,WPB-shaped plateau present in both summer and winter,57,True
125832,155760,4313,0.908,WPB-shaped plateau present in both summer and winter,4,True
205213,159317,5070,0.908,WPB-shaped plateau present in both summer and winter,2,True
232888,26156,5113,0.908,WPB-shaped plateau present in both summer and winter,1,True
751410,158734,4316,0.907,WPB-shaped plateau present in both summer and winter,1,True
585118,25954,5313,0.907,WPB-shaped plateau present in both summer and winter,1,True
132249,28713,5726,0.907,WPB-shaped plateau present in both summer and winter,1,True
721871,49451,5452,0.907,WPB-shaped plateau present in both summer and winter,1,True
729968,117502,5306,0.906,WPB-shaped plateau present in both summer and winter,1,True
197609,133072,5620,0.906,WPB-shaped plateau present in both summer and winter,4,True
742045,138667,5620,0.906,WPB-shaped plateau present in both summer and winter,1,True
704311,140452,5707,0.906,WPB-shaped plateau present in both summer and winter,1,True
175306,23961,5313,0.906,WPB-shaped plateau present in both summer and winter,1,True
746149,45089,5105,0.906,WPB-shaped plateau present in both summer and winter,1,True
716315,54583,5745,0.906,WPB-shaped plateau present in both summer and winter,1,True
748563,63871,8962,0.906,WPB-shaped plateau present in both summer and winter,2,True
125759,128190,5707,0.905,WPB-shaped plateau present in both summer and winter,1,True
592314,143206,4325,0.905,WPB-shaped plateau present in both summer and winter,1,True
194124,153277,4303,0.905,WPB-shaped plateau present in both summer and winter,1,True
198632,154588,4313,0.905,WPB-shaped plateau present in both summer and winter,1,True
907175,34809,5726,0.905,WPB-shaped plateau present in both summer and winter,1,True
132547,36172,5726,0.905,WPB-shaped plateau present in both summer and winter,1,True
817590,52311,5330,0.905,WPB-shaped plateau present in both summer and winter,1,True
144328,66162,8962,0.905,WPB-shaped plateau present in both summer and winter,1,True
568379,90069,5074,0.905,WPB-shaped plateau present in both summer and winter,1,True
736391,112872,5504,0.904,WPB-shaped plateau present in both summer and winter,29,True
731927,115666,4310,0.904,WPB-shaped plateau present in both summer and winter,1,True
243644,121386,5332,0.904,WPB-shaped plateau present in both summer and winter,1,True
