mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
53860,5727,0.937,0.0326,0.345,3.25,17:30,1.12,True,WPB-shaped plateau present in both summer and winter,False,2024
49949,5443,0.936,0.0074,0.378,3.75,16:30,1.416,True,WPB-shaped plateau present in both summer and winter,False,2024
38586,5443,0.936,0.0675,0.573,3.0,05:30,1.719,True,WPB-shaped plateau present in both summer and winter,False,2024
94770,5504,0.935,0.0297,0.389,5.0,16:45,1.947,True,WPB-shaped plateau present in both summer and winter,False,2024
37097,5745,0.935,0.0148,0.368,2.0,20:30,0.736,True,WPB-shaped plateau present in both summer and winter,False,2024
93609,5706,0.935,0.1001,0.462,3.0,23:45,1.385,True,WPB-shaped plateau present in both summer and winter,False,2024
54257,5727,0.935,0.0133,0.279,8.5,20:00,2.368,True,WPB-shaped plateau present in both summer and winter,False,2024
53640,5745,0.935,0.2669,1.152,1.75,01:00,2.016,True,WPB-shaped plateau present in both summer and winter,False,2024
35783,5443,0.934,0.0119,0.318,2.0,23:30,0.637,True,WPB-shaped plateau present in both summer and winter,False,2024
90966,5706,0.934,0.0452,0.327,2.0,00:30,0.654,True,WPB-shaped plateau present in both summer and winter,False,2024
54197,5330,0.934,0.0297,0.494,3.25,17:45,1.607,True,WPB-shaped plateau present in both summer and winter,False,2024
86467,5426,0.934,0.0119,0.323,1.5,10:00,0.485,True,WPB-shaped plateau present in both summer and winter,False,2024
57412,5727,0.934,0.0044,0.611,1.5,18:00,0.916,True,WPB-shaped plateau present in both summer and winter,False,2024
87051,5332,0.934,0.0089,0.658,1.75,20:00,1.152,True,WPB-shaped plateau present in both summer and winter,False,2024
59051,5727,0.933,0.0163,0.317,2.25,19:30,0.713,True,WPB-shaped plateau present in both summer and winter,False,2024
37032,5443,0.933,0.0,1.059,3.0,09:45,3.177,True,WPB-shaped plateau present in both summer and winter,False,2024
73327,5726,0.933,0.0015,0.876,9.0,21:00,7.881,True,WPB-shaped plateau present in both summer and winter,False,2024
49086,5105,0.933,0.0119,0.502,2.75,22:15,1.38,True,WPB-shaped plateau present in both summer and winter,False,2024
47319,5106,0.933,0.0178,0.34,6.5,18:30,2.211,True,WPB-shaped plateau present in both summer and winter,False,2024
25099,5313,0.932,0.0163,0.385,2.5,19:30,0.963,True,WPB-shaped plateau present in both summer and winter,False,2024
95100,5304,0.932,0.0119,0.534,2.0,22:00,1.067,True,WPB-shaped plateau present in both summer and winter,False,2024
38463,4310,0.932,0.0341,0.371,4.75,16:00,1.763,True,WPB-shaped plateau present in both summer and winter,False,2024
49521,5330,0.932,0.0119,0.618,1.75,23:45,1.081,True,WPB-shaped plateau present in both summer and winter,False,2024
67351,5736,0.931,0.0311,0.505,6.75,15:00,3.409,True,WPB-shaped plateau present in both summer and winter,False,2024
66764,4310,0.931,0.0074,0.307,1.75,13:00,0.537,True,WPB-shaped plateau present in both summer and winter,False,2024
46372,5330,0.931,0.0044,0.648,2.5,06:30,1.619,True,WPB-shaped plateau present in both summer and winter,False,2024
37872,5726,0.93,0.8125,0.681,2.25,14:00,1.532,True,WPB-shaped plateau present in both summer and winter,False,2024
72716,8962,0.93,0.0193,0.372,6.25,15:00,2.327,True,WPB-shaped plateau present in both summer and winter,False,2024
64388,8962,0.929,0.0222,0.46,1.75,21:15,0.805,True,WPB-shaped plateau present in both summer and winter,False,2024
72559,5105,0.929,0.0267,0.81,5.25,01:00,4.254,True,WPB-shaped plateau present in both summer and winter,False,2024
36028,5619,0.929,0.1008,0.366,2.0,20:00,0.731,True,WPB-shaped plateau present in both summer and winter,False,2024
24062,5313,0.929,0.1245,0.605,6.5,13:30,3.931,True,WPB-shaped plateau present in both summer and winter,False,2024
77679,5106,0.929,0.0178,0.574,2.5,19:45,1.434,True,WPB-shaped plateau present in both summer and winter,False,2024
34854,5443,0.928,0.0015,0.612,3.75,14:30,2.296,True,WPB-shaped plateau present in both summer and winter,False,2024
64704,8962,0.928,0.0208,0.336,4.0,22:45,1.342,True,WPB-shaped plateau present in both summer and winter,False,2024
25719,5313,0.928,0.0104,0.485,5.0,19:00,2.425,True,WPB-shaped plateau present in both summer and winter,False,2024
61643,8962,0.927,0.0534,0.481,4.0,18:00,1.925,True,WPB-shaped plateau present in both summer and winter,False,2024
48470,5443,0.927,0.0341,0.576,3.0,15:00,1.727,True,WPB-shaped plateau present in both summer and winter,False,2024
33837,5726,0.926,0.0044,0.398,3.5,11:15,1.392,True,WPB-shaped plateau present in both summer and winter,False,2024
44173,5619,0.926,0.0252,0.275,2.0,23:00,0.55,True,WPB-shaped plateau present in both summer and winter,False,2024
36088,5443,0.926,0.0133,1.081,8.5,07:00,9.192,True,WPB-shaped plateau present in both summer and winter,False,2024
66573,8962,0.926,0.0697,0.329,3.25,14:00,1.07,True,WPB-shaped plateau present in both summer and winter,False,2024
68923,5736,0.925,0.0104,0.568,1.5,22:00,0.852,True,WPB-shaped plateau present in both summer and winter,False,2024
95609,5304,0.925,0.0593,0.323,2.25,20:30,0.727,True,WPB-shaped plateau present in both summer and winter,False,2024
25028,5072,0.924,0.0304,0.33,3.75,00:00,1.236,True,WPB-shaped plateau present in both summer and winter,False,2024
95099,5304,0.924,0.0163,0.301,3.75,17:45,1.128,True,WPB-shaped plateau present in both summer and winter,False,2024
40278,5105,0.924,0.0808,0.358,1.5,20:45,0.537,True,WPB-shaped plateau present in both summer and winter,False,2024
38674,4310,0.923,0.0059,0.322,4.0,17:00,1.287,True,WPB-shaped plateau present in both summer and winter,False,2024
65185,8962,0.923,0.0371,0.41,3.0,05:15,1.229,True,WPB-shaped plateau present in both summer and winter,False,2024
45089,5105,0.923,0.0119,0.576,3.75,19:15,2.161,True,WPB-shaped plateau present in both summer and winter,False,2024
91346,5304,0.923,0.0178,0.422,3.0,17:00,1.267,True,WPB-shaped plateau present in both summer and winter,False,2024
45449,5443,0.923,0.0015,0.575,3.0,02:15,1.724,True,WPB-shaped plateau present in both summer and winter,False,2024
66892,5467,0.923,0.0208,0.351,8.5,19:45,2.984,True,WPB-shaped plateau present in both summer and winter,False,2024
36254,4310,0.922,0.0237,0.394,3.75,15:30,1.476,True,WPB-shaped plateau present in both summer and winter,False,2024
54160,5452,0.921,0.0,0.535,1.75,03:30,0.937,True,WPB-shaped plateau present in both summer and winter,False,2024
33860,5726,0.921,0.0044,0.471,3.5,11:00,1.648,True,WPB-shaped plateau present in both summer and winter,False,2024
54661,5727,0.921,0.0208,0.451,1.75,22:00,0.789,True,WPB-shaped plateau present in both summer and winter,False,2024
93610,5706,0.92,0.0193,0.308,1.75,23:00,0.539,True,WPB-shaped plateau present in both summer and winter,False,2024
40860,4310,0.92,0.1453,0.488,7.0,09:30,3.414,True,WPB-shaped plateau present in both summer and winter,False,2024
26337,5113,0.92,0.0104,0.554,1.75,20:15,0.969,True,WPB-shaped plateau present in both summer and winter,False,2024
46135,5106,0.92,0.0104,0.404,4.0,11:30,1.617,True,WPB-shaped plateau present in both summer and winter,False,2024
87598,5608,0.92,0.0119,0.273,3.0,17:30,0.819,True,WPB-shaped plateau present in both summer and winter,False,2024
44084,5330,0.92,0.0178,0.7,2.25,08:15,1.575,True,WPB-shaped plateau present in both summer and winter,False,2024
59504,5736,0.919,0.0163,0.604,2.0,19:30,1.209,True,WPB-shaped plateau present in both summer and winter,False,2024
49410,5443,0.919,0.063,0.483,7.25,15:45,3.501,True,WPB-shaped plateau present in both summer and winter,False,2024
83490,4310,0.917,0.0563,0.389,4.0,20:00,1.555,True,WPB-shaped plateau present in both summer and winter,False,2024
42339,5330,0.917,0.0104,0.348,1.5,19:30,0.522,True,WPB-shaped plateau present in both summer and winter,False,2024
58602,5600,0.916,0.0163,0.501,1.75,20:15,0.876,True,WPB-shaped plateau present in both summer and winter,False,2024
26470,5726,0.916,0.0208,0.657,4.0,09:45,2.628,True,WPB-shaped plateau present in both summer and winter,False,2024
49433,5452,0.916,0.0044,0.352,5.25,15:00,1.846,True,WPB-shaped plateau present in both summer and winter,False,2024
42917,5745,0.916,0.0193,0.345,4.5,15:45,1.551,True,WPB-shaped plateau present in both summer and winter,False,2024
49656,5443,0.916,0.0208,0.319,2.25,20:00,0.719,True,WPB-shaped plateau present in both summer and winter,False,2024
59287,5106,0.916,0.0,0.388,3.0,06:00,1.165,True,WPB-shaped plateau present in both summer and winter,False,2024
54249,5727,0.915,0.0801,0.424,2.0,06:30,0.849,True,WPB-shaped plateau present in both summer and winter,False,2024
28530,5726,0.915,0.0104,0.365,5.0,16:00,1.826,True,WPB-shaped plateau present in both summer and winter,False,2024
89039,5706,0.915,0.1497,0.555,6.25,23:00,3.469,True,WPB-shaped plateau present in both summer and winter,False,2024
34404,4310,0.915,0.0059,0.465,6.0,07:00,2.79,True,WPB-shaped plateau present in both summer and winter,False,2024
66487,8962,0.914,0.0104,0.391,3.0,14:00,1.174,True,WPB-shaped plateau present in both summer and winter,False,2024
86434,5074,0.914,0.0178,0.679,1.75,21:00,1.188,True,WPB-shaped plateau present in both summer and winter,False,2024
25546,5072,0.914,0.0208,0.3,2.5,19:15,0.749,True,WPB-shaped plateau present in both summer and winter,False,2024
37029,5443,0.913,0.0074,0.509,2.75,19:30,1.4,True,WPB-shaped plateau present in both summer and winter,False,2024
64538,8962,0.913,0.017,0.276,1.75,19:15,0.482,True,WPB-shaped plateau present in both summer and winter,False,2024
33854,5726,0.913,0.0059,0.397,1.5,18:00,0.595,True,WPB-shaped plateau present in both summer and winter,False,2024
28029,5113,0.913,0.0504,0.321,2.0,19:00,0.642,True,WPB-shaped plateau present in both summer and winter,False,2024
86288,5608,0.913,0.0148,0.395,6.75,13:30,2.665,True,WPB-shaped plateau present in both summer and winter,False,2024
25444,5113,0.912,0.046,0.513,6.75,12:30,3.463,True,WPB-shaped plateau present in both summer and winter,False,2024
24915,5113,0.911,0.0015,0.337,3.0,00:30,1.01,True,WPB-shaped plateau present in both summer and winter,False,2024
37227,5443,0.911,0.0015,0.605,2.5,10:00,1.512,True,WPB-shaped plateau present in both summer and winter,False,2024
41437,5443,0.911,0.0119,0.44,9.0,21:30,3.96,True,WPB-shaped plateau present in both summer and winter,False,2024
32030,5072,0.911,0.0133,0.261,2.0,18:00,0.522,True,WPB-shaped plateau present in both summer and winter,False,2024
63688,4310,0.911,0.0193,0.291,1.75,19:00,0.51,True,WPB-shaped plateau present in both summer and winter,False,2024
79589,5105,0.91,0.0148,0.326,2.5,19:00,0.816,True,WPB-shaped plateau present in both summer and winter,False,2024
42764,5443,0.908,0.0222,0.872,2.5,16:30,2.18,True,WPB-shaped plateau present in both summer and winter,False,2024
48292,5443,0.908,0.0267,0.342,2.0,05:00,0.683,True,WPB-shaped plateau present in both summer and winter,False,2024
49620,5105,0.908,0.0282,0.386,3.0,17:45,1.158,True,WPB-shaped plateau present in both summer and winter,False,2024
93700,5706,0.907,0.0178,0.425,2.25,20:15,0.955,True,WPB-shaped plateau present in both summer and winter,False,2024
46695,5105,0.906,0.0089,0.452,2.0,06:45,0.904,True,WPB-shaped plateau present in both summer and winter,False,2024
64521,5106,0.906,0.0193,0.383,7.0,16:15,2.678,True,WPB-shaped plateau present in both summer and winter,False,2024
86760,5332,0.906,0.0119,0.309,2.5,19:15,0.773,True,WPB-shaped plateau present in both summer and winter,False,2024
51176,5452,0.905,0.0289,0.783,3.5,17:45,2.739,True,WPB-shaped plateau present in both summer and winter,False,2024
25180,5113,0.905,0.0015,0.309,2.0,00:30,0.618,True,WPB-shaped plateau present in both summer and winter,False,2024
68946,5467,0.905,0.0274,0.278,2.25,19:45,0.625,True,WPB-shaped plateau present in both summer and winter,False,2024
87768,5505,0.905,0.0326,0.359,5.75,17:15,2.062,True,WPB-shaped plateau present in both summer and winter,False,2024
86907,5074,0.904,0.0326,0.317,2.25,22:00,0.714,True,WPB-shaped plateau present in both summer and winter,False,2024
35341,5726,0.904,0.0208,0.603,1.5,17:30,0.904,True,WPB-shaped plateau present in both summer and winter,False,2024
32153,5313,0.904,0.0208,0.418,3.0,14:30,1.253,True,WPB-shaped plateau present in both summer and winter,False,2024
96052,5304,0.904,0.0282,0.439,2.0,18:30,0.878,True,WPB-shaped plateau present in both summer and winter,False,2024
90142,5608,0.903,0.0015,0.577,3.75,14:30,2.164,True,WPB-shaped plateau present in both summer and winter,False,2024
34184,5726,0.903,0.0178,0.557,9.0,18:45,5.011,True,WPB-shaped plateau present in both summer and winter,False,2024
78096,5426,0.903,0.0133,0.836,7.25,21:45,6.061,True,WPB-shaped plateau present in both summer and winter,False,2024
28146,5313,0.903,0.0163,0.444,3.75,18:00,1.666,True,WPB-shaped plateau present in both summer and winter,False,2024
38094,5726,0.903,0.1171,1.047,5.25,17:45,5.497,True,WPB-shaped plateau present in both summer and winter,False,2024
79998,5619,0.903,0.0074,0.312,9.0,20:30,2.807,True,WPB-shaped plateau present in both summer and winter,False,2024
51409,5727,0.903,0.0089,0.321,3.0,18:30,0.963,True,WPB-shaped plateau present in both summer and winter,False,2024
46941,5330,0.902,0.0133,0.52,6.5,15:00,3.378,True,WPB-shaped plateau present in both summer and winter,False,2024
48964,5443,0.902,0.0,0.335,2.0,05:00,0.669,True,WPB-shaped plateau present in both summer and winter,False,2024
81038,5733,0.901,0.023,0.666,3.0,19:45,1.999,True,WPB-shaped plateau present in both summer and winter,False,2024
78227,4310,0.901,0.0474,0.303,5.0,16:15,1.513,True,WPB-shaped plateau present in both summer and winter,False,2024
51270,5727,0.9,0.0208,0.284,2.5,18:45,0.711,True,WPB-shaped plateau present in both summer and winter,False,2024
49679,4310,0.9,0.0015,0.546,2.25,10:00,1.229,True,WPB-shaped plateau present in both summer and winter,False,2024
86357,5505,0.9,0.0104,0.322,1.5,18:00,0.484,True,WPB-shaped plateau present in both summer and winter,False,2024
51474,5727,0.9,0.0163,0.637,2.75,07:15,1.753,True,WPB-shaped plateau present in both summer and winter,False,2024
34074,5726,0.9,0.0044,0.45,3.5,10:30,1.574,True,WPB-shaped plateau present in both summer and winter,False,2024
92944,5225,0.899,0.0208,0.317,2.25,18:45,0.713,True,WPB-shaped plateau present in both summer and winter,False,2024
32607,5726,0.899,0.0163,0.648,1.5,19:00,0.972,True,WPB-shaped plateau present in both summer and winter,False,2024
76530,5426,0.899,0.046,0.283,7.0,14:00,1.982,True,WPB-shaped plateau present in both summer and winter,False,2024
55347,5330,0.898,0.0148,0.56,3.25,17:45,1.821,True,WPB-shaped plateau present in both summer and winter,False,2024
95686,5304,0.898,0.1964,0.964,3.25,02:15,3.135,True,WPB-shaped plateau present in both summer and winter,False,2024
58726,5727,0.898,0.0133,0.319,2.0,20:00,0.638,True,WPB-shaped plateau present in both summer and winter,False,2024
91992,5706,0.897,0.0282,0.477,2.75,16:45,1.31,True,WPB-shaped plateau present in both summer and winter,False,2024
42206,5745,0.897,0.0222,0.295,1.5,17:15,0.442,True,WPB-shaped plateau present in both summer and winter,False,2024
27351,5625,0.897,0.0415,0.446,4.25,14:00,1.897,True,WPB-shaped plateau present in both summer and winter,False,2024
55059,5330,0.897,0.0148,0.282,9.0,20:00,2.534,True,WPB-shaped plateau present in both summer and winter,False,2024
48717,5745,0.897,0.0519,0.287,1.5,07:45,0.43,True,WPB-shaped plateau present in both summer and winter,False,2024
