mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb
37251,4310,0.964,0.0015,0.255,4.0,14:30,1.021,True,WPB-shaped plateau present in both summer and winter,False
60201,5600,0.963,0.0415,0.413,2.75,15:30,1.136,True,WPB-shaped plateau present in both summer and winter,False
99320,5522,0.963,0.0074,0.604,1.75,20:00,1.057,True,WPB-shaped plateau present in both summer and winter,False
54923,5727,0.963,0.0133,0.532,3.25,16:00,1.728,True,WPB-shaped plateau present in both summer and winter,False
46627,5443,0.963,0.0148,0.423,2.75,19:45,1.164,True,WPB-shaped plateau present in both summer and winter,False
18864,5305,0.963,0.0044,0.267,3.75,22:00,1.002,True,WPB-shaped plateau present in both summer and winter,False
120737,5522,0.963,0.0549,0.369,2.5,19:15,0.923,True,WPB-shaped plateau present in both summer and winter,False
51138,5452,0.962,0.0237,0.517,2.5,21:30,1.293,True,WPB-shaped plateau present in both summer and winter,False
97979,5522,0.961,0.0208,0.27,1.5,20:15,0.405,True,WPB-shaped plateau present in both summer and winter,False
111274,4310,0.961,0.0089,0.277,3.0,08:30,0.832,True,WPB-shaped plateau present in both summer and winter,False
89430,5074,0.961,0.0193,0.478,1.5,09:45,0.717,True,WPB-shaped plateau present in both summer and winter,False
107172,5617,0.961,0.0319,0.373,6.0,19:00,2.237,True,WPB-shaped plateau present in both summer and winter,False
116100,4310,0.961,0.0356,0.313,2.0,12:45,0.626,True,WPB-shaped plateau present in both summer and winter,False
120720,5235,0.96,0.0193,0.329,3.5,19:15,1.152,True,WPB-shaped plateau present in both summer and winter,False
26946,5313,0.959,0.0104,0.294,1.75,20:00,0.514,True,WPB-shaped plateau present in both summer and winter,False
66475,8962,0.959,0.1438,0.648,3.0,14:00,1.945,True,WPB-shaped plateau present in both summer and winter,False
43963,5105,0.959,0.0133,0.697,3.25,19:00,2.265,True,WPB-shaped plateau present in both summer and winter,False
50191,4310,0.958,0.0148,0.324,2.0,19:15,0.647,True,WPB-shaped plateau present in both summer and winter,False
103855,4303,0.958,0.0133,0.304,3.75,17:45,1.14,True,WPB-shaped plateau present in both summer and winter,False
35011,4310,0.957,0.046,0.365,3.0,09:15,1.096,True,WPB-shaped plateau present in both summer and winter,False
111516,5324,0.957,0.0297,0.538,3.0,21:15,1.614,True,WPB-shaped plateau present in both summer and winter,False
99965,4303,0.956,0.0074,0.28,1.5,12:15,0.421,True,WPB-shaped plateau present in both summer and winter,False
95175,5225,0.955,0.0119,0.58,3.0,17:00,1.739,True,WPB-shaped plateau present in both summer and winter,False
63659,4310,0.955,0.0089,0.369,1.75,18:00,0.646,True,WPB-shaped plateau present in both summer and winter,False
94999,5304,0.955,0.0311,0.524,2.25,04:45,1.18,True,WPB-shaped plateau present in both summer and winter,False
53726,5452,0.955,0.0593,0.453,4.5,17:15,2.04,True,WPB-shaped plateau present in both summer and winter,False
51412,5727,0.954,0.0148,0.376,4.75,19:00,1.787,True,WPB-shaped plateau present in both summer and winter,False
116166,5235,0.954,0.0163,0.403,3.5,19:15,1.411,True,WPB-shaped plateau present in both summer and winter,False
91914,5505,0.952,0.0556,0.579,1.5,06:30,0.868,True,WPB-shaped plateau present in both summer and winter,False
103413,5622,0.951,0.0119,0.718,5.5,22:15,3.952,True,WPB-shaped plateau present in both summer and winter,False
59052,5727,0.949,0.0082,0.401,1.5,00:30,0.602,True,WPB-shaped plateau present in both summer and winter,False
107229,5617,0.949,0.0371,0.351,3.25,17:15,1.14,True,WPB-shaped plateau present in both summer and winter,False
119188,5235,0.949,0.0252,0.378,2.5,18:45,0.944,True,WPB-shaped plateau present in both summer and winter,False
34854,5443,0.949,0.0015,0.626,6.0,11:00,3.757,True,WPB-shaped plateau present in both summer and winter,False
61762,5443,0.949,0.003,0.303,2.25,22:00,0.681,True,WPB-shaped plateau present in both summer and winter,False
75147,5330,0.947,0.0104,0.267,3.75,22:30,1.003,True,WPB-shaped plateau present in both summer and winter,False
55347,5330,0.947,0.0119,0.574,3.75,17:45,2.154,True,WPB-shaped plateau present in both summer and winter,False
39759,5745,0.947,0.0074,0.726,1.5,18:15,1.089,True,WPB-shaped plateau present in both summer and winter,False
58117,5313,0.947,0.0252,0.74,2.25,18:00,1.664,True,WPB-shaped plateau present in both summer and winter,False
112872,5504,0.946,0.0385,0.958,3.25,07:45,3.113,True,WPB-shaped plateau present in both summer and winter,False
40210,4310,0.946,0.0193,0.784,9.0,23:45,7.06,True,WPB-shaped plateau present in both summer and winter,False
37360,5726,0.946,0.0059,0.476,1.5,19:45,0.714,True,WPB-shaped plateau present in both summer and winter,False
46691,5105,0.946,0.0089,0.808,3.0,19:30,2.423,True,WPB-shaped plateau present in both summer and winter,False
36883,5745,0.946,0.0133,0.315,3.0,16:00,0.946,True,WPB-shaped plateau present in both summer and winter,False
78365,5426,0.945,0.0148,0.5,4.0,18:45,2.0,True,WPB-shaped plateau present in both summer and winter,False
119165,5235,0.945,0.0282,0.301,7.5,15:45,2.259,True,WPB-shaped plateau present in both summer and winter,False
66892,5467,0.944,0.0148,0.328,7.5,20:00,2.459,True,WPB-shaped plateau present in both summer and winter,False
72869,5074,0.944,0.0059,0.293,4.75,18:45,1.393,True,WPB-shaped plateau present in both summer and winter,False
63972,8962,0.943,0.0074,0.413,2.5,20:45,1.034,True,WPB-shaped plateau present in both summer and winter,False
30703,5313,0.943,0.0104,0.289,7.0,22:00,2.023,True,WPB-shaped plateau present in both summer and winter,False
100730,5426,0.943,0.0163,0.286,2.75,17:45,0.787,True,WPB-shaped plateau present in both summer and winter,False
105250,5504,0.942,0.0356,0.389,7.0,16:00,2.723,True,WPB-shaped plateau present in both summer and winter,False
51132,5452,0.942,0.0133,0.525,2.5,17:30,1.313,True,WPB-shaped plateau present in both summer and winter,False
82781,5733,0.942,0.1156,0.737,3.75,21:30,2.763,True,WPB-shaped plateau present in both summer and winter,False
28032,5113,0.941,0.0311,0.305,1.75,17:00,0.534,True,WPB-shaped plateau present in both summer and winter,False
25161,5313,0.941,0.0178,0.766,1.5,19:45,1.15,True,WPB-shaped plateau present in both summer and winter,False
100517,4303,0.941,0.0208,0.382,2.25,20:45,0.86,True,WPB-shaped plateau present in both summer and winter,False
61424,4310,0.941,0.0682,0.504,1.75,21:00,0.882,True,WPB-shaped plateau present in both summer and winter,False
111231,4310,0.94,0.0148,0.302,3.25,02:30,0.982,True,WPB-shaped plateau present in both summer and winter,False
40180,5105,0.94,0.1497,0.533,5.5,16:15,2.929,True,WPB-shaped plateau present in both summer and winter,False
107590,5622,0.939,0.0208,0.535,3.0,20:30,1.606,True,WPB-shaped plateau present in both summer and winter,False
115546,5522,0.938,0.0623,0.766,6.0,15:30,4.596,True,WPB-shaped plateau present in both summer and winter,False
121591,4303,0.938,0.0133,0.405,5.0,17:15,2.027,True,WPB-shaped plateau present in both summer and winter,False
95702,5304,0.938,0.0074,0.283,3.0,18:15,0.85,True,WPB-shaped plateau present in both summer and winter,False
87145,5608,0.938,0.1275,0.611,4.75,08:00,2.9,True,WPB-shaped plateau present in both summer and winter,False
110758,4303,0.937,0.0119,0.329,4.0,17:00,1.314,True,WPB-shaped plateau present in both summer and winter,False
95848,5304,0.937,0.1364,0.685,1.75,22:15,1.199,True,WPB-shaped plateau present in both summer and winter,False
106672,5706,0.937,0.0341,0.443,5.75,16:30,2.547,True,WPB-shaped plateau present in both summer and winter,False
27498,5113,0.937,0.0163,0.364,6.0,16:30,2.185,True,WPB-shaped plateau present in both summer and winter,False
45899,5330,0.936,0.0467,0.34,4.75,18:00,1.617,True,WPB-shaped plateau present in both summer and winter,False
48825,5443,0.936,0.0059,0.293,2.0,17:15,0.586,True,WPB-shaped plateau present in both summer and winter,False
97111,5225,0.936,0.003,0.567,5.0,22:45,2.837,True,WPB-shaped plateau present in both summer and winter,False
122312,4310,0.934,0.0074,0.348,6.0,16:15,2.09,True,WPB-shaped plateau present in both summer and winter,False
107298,5617,0.934,0.0089,0.44,7.5,21:30,3.299,True,WPB-shaped plateau present in both summer and winter,False
78233,4310,0.934,0.0267,0.331,5.0,16:30,1.655,True,WPB-shaped plateau present in both summer and winter,False
105275,5504,0.934,0.0267,0.318,3.75,17:45,1.192,True,WPB-shaped plateau present in both summer and winter,False
34041,5726,0.934,0.0163,0.378,7.25,22:30,2.744,True,WPB-shaped plateau present in both summer and winter,False
32351,5313,0.933,0.0771,0.441,2.25,06:15,0.992,True,WPB-shaped plateau present in both summer and winter,False
73327,5726,0.933,0.0015,0.877,9.0,21:00,7.897,True,WPB-shaped plateau present in both summer and winter,False
111256,4310,0.933,0.0282,0.341,4.5,18:15,1.535,True,WPB-shaped plateau present in both summer and winter,False
46430,4310,0.933,0.0437,0.552,5.5,06:00,3.037,True,WPB-shaped plateau present in both summer and winter,False
72220,4310,0.933,0.0133,0.324,3.0,00:45,0.972,True,WPB-shaped plateau present in both summer and winter,False
64388,8962,0.933,0.0089,0.565,3.25,19:30,1.835,True,WPB-shaped plateau present in both summer and winter,False
46386,5330,0.933,0.0237,0.331,2.25,10:00,0.744,True,WPB-shaped plateau present in both summer and winter,False
48197,5745,0.933,0.0682,0.422,7.0,19:45,2.957,True,WPB-shaped plateau present in both summer and winter,False
109567,5504,0.933,0.0178,0.349,3.0,20:45,1.048,True,WPB-shaped plateau present in both summer and winter,False
61643,8962,0.933,0.0304,0.394,3.25,17:30,1.28,True,WPB-shaped plateau present in both summer and winter,False
118868,5324,0.933,0.0104,0.634,2.25,00:15,1.427,True,WPB-shaped plateau present in both summer and winter,False
95100,5304,0.932,0.0133,0.517,1.75,22:00,0.905,True,WPB-shaped plateau present in both summer and winter,False
69308,4310,0.931,0.0059,0.377,2.5,20:15,0.943,True,WPB-shaped plateau present in both summer and winter,False
42676,5105,0.931,0.0074,0.44,1.75,11:45,0.771,True,WPB-shaped plateau present in both summer and winter,False
37227,5443,0.931,0.0,0.604,2.5,10:00,1.511,True,WPB-shaped plateau present in both summer and winter,False
52424,4310,0.931,0.0096,0.321,1.5,17:30,0.481,True,WPB-shaped plateau present in both summer and winter,False
38674,4310,0.931,0.0074,0.307,4.0,17:00,1.226,True,WPB-shaped plateau present in both summer and winter,False
54081,4310,0.931,0.0148,0.384,3.0,13:45,1.151,True,WPB-shaped plateau present in both summer and winter,False
54118,5727,0.93,0.0089,0.371,3.5,19:45,1.297,True,WPB-shaped plateau present in both summer and winter,False
41666,5330,0.93,0.0133,0.289,3.25,18:30,0.938,True,WPB-shaped plateau present in both summer and winter,False
49451,5452,0.93,0.0148,0.323,2.25,19:30,0.726,True,WPB-shaped plateau present in both summer and winter,False
122568,5306,0.93,0.0222,0.388,1.75,06:45,0.679,True,WPB-shaped plateau present in both summer and winter,False
109617,4310,0.93,0.0193,0.334,4.0,17:30,1.336,True,WPB-shaped plateau present in both summer and winter,False
46372,5330,0.93,0.0044,0.643,2.5,07:15,1.608,True,WPB-shaped plateau present in both summer and winter,False
41879,4310,0.929,0.0208,0.371,4.5,18:00,1.667,True,WPB-shaped plateau present in both summer and winter,False
64268,5106,0.929,0.0237,0.328,3.25,21:15,1.066,True,WPB-shaped plateau present in both summer and winter,False
112355,8962,0.929,0.04,0.354,2.25,10:30,0.797,True,WPB-shaped plateau present in both summer and winter,False
37039,4310,0.929,0.0371,0.3,2.5,16:45,0.751,True,WPB-shaped plateau present in both summer and winter,False
36574,5745,0.928,0.046,0.658,6.0,22:00,3.945,True,WPB-shaped plateau present in both summer and winter,False
45449,5443,0.928,0.0015,0.631,3.0,02:00,1.893,True,WPB-shaped plateau present in both summer and winter,False
115358,4303,0.928,0.0015,0.263,2.75,01:30,0.724,True,WPB-shaped plateau present in both summer and winter,False
46631,4310,0.927,0.0119,0.295,4.75,23:15,1.4,True,WPB-shaped plateau present in both summer and winter,False
114850,5504,0.927,0.0208,0.324,2.25,16:45,0.73,True,WPB-shaped plateau present in both summer and winter,False
51647,5727,0.927,0.0252,0.9,2.0,05:15,1.8,True,WPB-shaped plateau present in both summer and winter,False
37032,5443,0.927,0.0,1.033,3.0,09:45,3.1,True,WPB-shaped plateau present in both summer and winter,False
110922,4322,0.927,0.0148,0.344,4.25,18:30,1.46,True,WPB-shaped plateau present in both summer and winter,False
99877,4303,0.927,0.0133,0.295,2.25,16:45,0.663,True,WPB-shaped plateau present in both summer and winter,False
100206,5622,0.927,0.0208,0.41,2.0,19:00,0.82,True,WPB-shaped plateau present in both summer and winter,False
38586,5443,0.926,0.0326,0.314,2.25,18:00,0.707,True,WPB-shaped plateau present in both summer and winter,False
54358,5452,0.925,0.0252,0.513,2.75,06:15,1.41,True,WPB-shaped plateau present in both summer and winter,False
91096,5426,0.925,0.0326,0.287,1.5,08:45,0.431,True,WPB-shaped plateau present in both summer and winter,False
64502,5106,0.924,0.1527,0.575,4.25,08:30,2.445,True,WPB-shaped plateau present in both summer and winter,False
93380,5426,0.924,0.2365,0.651,3.0,21:30,1.954,True,WPB-shaped plateau present in both summer and winter,False
34233,5726,0.924,0.0919,1.124,4.5,00:45,5.057,True,WPB-shaped plateau present in both summer and winter,False
43155,5443,0.924,0.0119,0.659,2.75,19:00,1.813,True,WPB-shaped plateau present in both summer and winter,False
18682,5305,0.924,0.0208,0.346,6.0,16:00,2.079,True,WPB-shaped plateau present in both summer and winter,False
54555,5727,0.924,0.0104,0.413,3.25,19:15,1.344,True,WPB-shaped plateau present in both summer and winter,False
28958,5313,0.924,0.0326,0.308,7.5,10:30,2.309,True,WPB-shaped plateau present in both summer and winter,False
47980,5443,0.923,0.0682,0.863,6.25,23:30,5.395,True,WPB-shaped plateau present in both summer and winter,False
51409,5727,0.923,0.0074,0.322,2.0,19:00,0.645,True,WPB-shaped plateau present in both summer and winter,False
66573,8962,0.923,0.0415,0.309,2.75,14:15,0.85,True,WPB-shaped plateau present in both summer and winter,False
110160,5622,0.923,0.1238,0.936,9.0,15:30,8.428,True,WPB-shaped plateau present in both summer and winter,False
94287,5426,0.923,0.0341,0.828,2.25,19:00,1.863,True,WPB-shaped plateau present in both summer and winter,False
88985,5706,0.922,0.023,0.595,1.5,17:30,0.892,True,WPB-shaped plateau present in both summer and winter,False
34704,5726,0.922,0.0148,0.558,2.0,22:00,1.116,True,WPB-shaped plateau present in both summer and winter,False
33854,5726,0.921,0.0059,0.352,1.75,17:45,0.617,True,WPB-shaped plateau present in both summer and winter,False
64169,5106,0.921,0.0348,0.405,7.75,16:45,3.137,True,WPB-shaped plateau present in both summer and winter,False
120633,4322,0.921,0.0104,0.477,1.5,00:00,0.716,True,WPB-shaped plateau present in both summer and winter,False
55536,5330,0.92,0.0119,0.257,4.5,17:45,1.156,True,WPB-shaped plateau present in both summer and winter,False
119562,4322,0.92,0.0489,0.769,5.0,22:00,3.847,True,WPB-shaped plateau present in both summer and winter,False
115002,5107,0.92,0.0445,0.343,5.5,15:30,1.889,True,WPB-shaped plateau present in both summer and winter,False
64521,5106,0.92,0.0267,0.436,4.0,18:15,1.743,True,WPB-shaped plateau present in both summer and winter,False
26229,5113,0.92,0.0222,0.535,2.5,19:15,1.336,True,WPB-shaped plateau present in both summer and winter,False
82770,5733,0.919,0.1245,0.631,3.0,19:15,1.894,True,WPB-shaped plateau present in both summer and winter,False
44013,5745,0.919,0.0119,0.569,5.0,09:45,2.844,True,WPB-shaped plateau present in both summer and winter,False
41019,5105,0.919,0.0163,0.646,2.75,19:15,1.778,True,WPB-shaped plateau present in both summer and winter,False
81310,5608,0.918,0.003,0.67,4.0,09:00,2.679,True,WPB-shaped plateau present in both summer and winter,False
113807,5504,0.918,0.0815,0.449,3.75,16:30,1.686,True,WPB-shaped plateau present in both summer and winter,False
51124,5452,0.918,0.0415,0.303,1.75,21:30,0.53,True,WPB-shaped plateau present in both summer and winter,False
43430,5619,0.918,0.0133,0.3,2.75,17:00,0.824,True,WPB-shaped plateau present in both summer and winter,False
87398,5074,0.917,0.0222,0.448,3.75,16:15,1.682,True,WPB-shaped plateau present in both summer and winter,False
105218,5504,0.917,0.0578,0.334,8.0,16:45,2.674,True,WPB-shaped plateau present in both summer and winter,False
49086,5105,0.917,0.0119,0.499,2.75,22:15,1.371,True,WPB-shaped plateau present in both summer and winter,False
108862,5225,0.917,0.0178,0.828,7.75,12:30,6.414,True,WPB-shaped plateau present in both summer and winter,False
105728,5522,0.917,0.0712,0.525,5.25,19:45,2.757,True,WPB-shaped plateau present in both summer and winter,False
33860,5726,0.916,0.0044,0.422,3.5,11:00,1.477,True,WPB-shaped plateau present in both summer and winter,False
119337,4303,0.916,0.0104,0.395,2.5,22:00,0.987,True,WPB-shaped plateau present in both summer and winter,False
111300,4310,0.916,0.0371,0.29,4.75,19:30,1.378,True,WPB-shaped plateau present in both summer and winter,False
89864,5608,0.916,0.0237,0.265,1.5,21:30,0.398,True,WPB-shaped plateau present in both summer and winter,False
29077,5625,0.916,0.0104,1.141,2.0,05:15,2.281,True,WPB-shaped plateau present in both summer and winter,False
63589,4310,0.916,0.0208,0.387,6.0,16:30,2.322,True,WPB-shaped plateau present in both summer and winter,False
97088,5113,0.916,0.0252,0.459,4.25,11:15,1.95,True,WPB-shaped plateau present in both summer and winter,False
61036,4310,0.916,0.003,0.284,2.25,18:15,0.638,True,WPB-shaped plateau present in both summer and winter,False
51655,5452,0.915,0.0163,0.313,3.75,23:30,1.174,True,WPB-shaped plateau present in both summer and winter,False
90493,5426,0.915,0.0,0.305,8.25,04:45,2.519,True,WPB-shaped plateau present in both summer and winter,False
44129,4310,0.915,0.0163,0.322,7.75,20:15,2.492,True,WPB-shaped plateau present in both summer and winter,False
43759,4310,0.915,0.0015,0.29,2.0,19:45,0.579,True,WPB-shaped plateau present in both summer and winter,False
33837,5726,0.914,0.0044,0.374,3.5,11:00,1.31,True,WPB-shaped plateau present in both summer and winter,False
121877,5506,0.914,0.0119,0.567,4.5,19:30,2.553,True,WPB-shaped plateau present in both summer and winter,False
95153,5426,0.914,0.0556,0.337,1.5,21:45,0.506,True,WPB-shaped plateau present in both summer and winter,False
63573,4310,0.914,0.0089,0.678,2.5,22:30,1.695,True,WPB-shaped plateau present in both summer and winter,False
48082,5330,0.914,0.1171,0.358,8.75,16:00,3.134,True,WPB-shaped plateau present in both summer and winter,False
121862,5506,0.914,0.04,0.453,1.5,22:00,0.679,True,WPB-shaped plateau present in both summer and winter,False
75294,5426,0.914,0.1394,0.522,7.5,17:00,3.917,True,WPB-shaped plateau present in both summer and winter,False
93563,5426,0.913,0.1016,0.655,1.75,09:45,1.147,True,WPB-shaped plateau present in both summer and winter,False
69604,8967,0.913,0.1698,0.951,6.0,00:00,5.707,True,WPB-shaped plateau present in both summer and winter,False
78096,5426,0.912,0.0208,0.829,7.25,21:45,6.008,True,WPB-shaped plateau present in both summer and winter,False
86357,5505,0.912,0.0119,0.336,3.25,17:30,1.093,True,WPB-shaped plateau present in both summer and winter,False
81097,5733,0.912,0.0178,0.296,2.5,10:15,0.74,True,WPB-shaped plateau present in both summer and winter,False
59051,5727,0.912,0.0222,0.319,3.25,19:15,1.035,True,WPB-shaped plateau present in both summer and winter,False
88981,5706,0.912,0.0059,0.295,3.75,16:30,1.108,True,WPB-shaped plateau present in both summer and winter,False
45403,5105,0.912,0.0074,0.408,1.5,21:00,0.612,True,WPB-shaped plateau present in both summer and winter,False
49620,5105,0.911,0.0297,0.385,3.75,16:45,1.444,True,WPB-shaped plateau present in both summer and winter,False
48515,5745,0.911,0.0356,0.411,3.75,16:00,1.539,True,WPB-shaped plateau present in both summer and winter,False
