mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
38637,5443,0.931,0.0356,0.32,1.5,22:00,0.48,True,WPB-shaped plateau present in both summer and winter,False,2023
48476,5443,0.93,0.0074,0.317,1.75,19:15,0.554,True,WPB-shaped plateau present in both summer and winter,False,2023
30266,5313,0.93,0.0252,0.797,2.5,20:30,1.992,True,WPB-shaped plateau present in both summer and winter,False,2023
24915,5113,0.93,0.003,0.34,2.75,00:45,0.936,True,WPB-shaped plateau present in both summer and winter,False,2023
43158,4310,0.929,0.0044,0.634,8.0,21:00,5.069,True,WPB-shaped plateau present in both summer and winter,False,2023
37032,5443,0.929,0.0,1.046,3.0,09:45,3.138,True,WPB-shaped plateau present in both summer and winter,False,2023
52424,4310,0.929,0.0089,0.322,2.75,17:30,0.885,True,WPB-shaped plateau present in both summer and winter,False,2023
37872,5726,0.929,0.8214,0.698,2.25,13:45,1.57,True,WPB-shaped plateau present in both summer and winter,False,2023
67026,5467,0.929,0.0104,0.363,8.75,20:00,3.176,True,WPB-shaped plateau present in both summer and winter,False,2023
31472,5072,0.928,0.1512,0.642,7.5,17:15,4.813,True,WPB-shaped plateau present in both summer and winter,False,2023
54523,5443,0.928,0.0638,0.31,4.75,22:00,1.472,True,WPB-shaped plateau present in both summer and winter,False,2023
47316,5106,0.928,0.0119,0.306,1.5,19:30,0.459,True,WPB-shaped plateau present in both summer and winter,False,2023
31030,5726,0.927,0.0193,0.3,5.5,01:00,1.651,True,WPB-shaped plateau present in both summer and winter,False,2023
18625,5305,0.927,0.0237,0.836,7.5,22:30,6.272,True,WPB-shaped plateau present in both summer and winter,False,2023
59052,5727,0.926,0.0015,0.432,2.0,19:45,0.863,True,WPB-shaped plateau present in both summer and winter,False,2023
30703,5313,0.926,0.0104,0.323,6.5,22:15,2.102,True,WPB-shaped plateau present in both summer and winter,False,2023
48461,5105,0.925,0.0252,0.272,2.0,19:45,0.545,True,WPB-shaped plateau present in both summer and winter,False,2023
48717,5745,0.925,0.0044,0.34,3.0,07:45,1.019,True,WPB-shaped plateau present in both summer and winter,False,2023
34704,5726,0.924,0.0163,0.572,2.25,22:00,1.288,True,WPB-shaped plateau present in both summer and winter,False,2023
29784,5313,0.924,0.0334,0.395,3.0,17:45,1.184,True,WPB-shaped plateau present in both summer and winter,False,2023
25180,5113,0.923,0.0015,0.316,1.75,00:45,0.553,True,WPB-shaped plateau present in both summer and winter,False,2023
64034,4310,0.922,0.0133,0.309,3.5,19:45,1.08,True,WPB-shaped plateau present in both summer and winter,False,2023
33860,5726,0.921,0.0044,0.438,3.5,11:00,1.533,True,WPB-shaped plateau present in both summer and winter,False,2023
60372,8962,0.921,0.0208,0.351,3.5,19:45,1.228,True,WPB-shaped plateau present in both summer and winter,False,2023
37227,5443,0.921,0.0,0.608,2.5,10:00,1.519,True,WPB-shaped plateau present in both summer and winter,False,2023
28710,5726,0.921,0.0801,0.497,7.25,12:30,3.601,True,WPB-shaped plateau present in both summer and winter,False,2023
26337,5113,0.921,0.0089,0.562,1.75,20:15,0.983,True,WPB-shaped plateau present in both summer and winter,False,2023
54301,5452,0.92,0.0326,1.131,3.25,23:00,3.677,True,WPB-shaped plateau present in both summer and winter,False,2023
46386,5330,0.919,0.0222,0.352,2.25,10:00,0.791,True,WPB-shaped plateau present in both summer and winter,False,2023
48964,5443,0.919,0.0,0.334,2.0,05:00,0.668,True,WPB-shaped plateau present in both summer and winter,False,2023
48748,5106,0.919,0.0074,0.322,1.5,20:30,0.483,True,WPB-shaped plateau present in both summer and winter,False,2023
61544,5106,0.919,0.0504,0.398,1.75,15:45,0.696,True,WPB-shaped plateau present in both summer and winter,False,2023
59504,5736,0.918,0.0148,0.538,3.0,19:45,1.613,True,WPB-shaped plateau present in both summer and winter,False,2023
33896,5726,0.917,0.0378,0.578,9.0,21:30,5.206,True,WPB-shaped plateau present in both summer and winter,False,2023
38586,5443,0.916,0.0534,0.723,3.0,05:30,2.17,True,WPB-shaped plateau present in both summer and winter,False,2023
64594,4310,0.916,0.0208,0.293,4.0,15:00,1.172,True,WPB-shaped plateau present in both summer and winter,False,2023
40016,5105,0.916,0.0267,0.349,5.5,18:30,1.921,True,WPB-shaped plateau present in both summer and winter,False,2023
41672,5443,0.915,0.0237,0.801,6.0,22:00,4.804,True,WPB-shaped plateau present in both summer and winter,False,2023
52329,5330,0.915,0.0875,0.461,2.5,20:00,1.152,True,WPB-shaped plateau present in both summer and winter,False,2023
44518,5619,0.915,0.0208,0.258,1.5,20:45,0.387,True,WPB-shaped plateau present in both summer and winter,False,2023
64160,5106,0.915,0.04,0.359,3.5,17:45,1.256,True,WPB-shaped plateau present in both summer and winter,False,2023
59180,5600,0.914,0.0178,0.355,2.0,18:45,0.71,True,WPB-shaped plateau present in both summer and winter,False,2023
25719,5313,0.914,0.0074,0.509,5.0,19:00,2.544,True,WPB-shaped plateau present in both summer and winter,False,2023
49661,5443,0.913,0.0193,0.319,6.5,16:15,2.073,True,WPB-shaped plateau present in both summer and winter,False,2023
49086,5105,0.912,0.0104,0.514,2.75,22:15,1.414,True,WPB-shaped plateau present in both summer and winter,False,2023
41437,5443,0.911,0.0208,0.414,9.0,21:30,3.723,True,WPB-shaped plateau present in both summer and winter,False,2023
64388,8962,0.91,0.0445,0.523,3.25,21:15,1.7,True,WPB-shaped plateau present in both summer and winter,False,2023
58605,5600,0.91,0.0519,0.321,5.5,22:00,1.764,True,WPB-shaped plateau present in both summer and winter,False,2023
57405,5727,0.91,0.0667,0.977,6.0,15:30,5.864,True,WPB-shaped plateau present in both summer and winter,False,2023
26814,5726,0.909,0.0133,0.709,4.0,10:30,2.836,True,WPB-shaped plateau present in both summer and winter,False,2023
44831,5443,0.909,0.0163,0.578,3.75,19:00,2.168,True,WPB-shaped plateau present in both summer and winter,False,2023
43155,5443,0.909,0.0341,0.709,2.75,19:00,1.949,True,WPB-shaped plateau present in both summer and winter,False,2023
40205,4310,0.908,0.0689,0.346,3.0,20:00,1.037,True,WPB-shaped plateau present in both summer and winter,False,2023
54661,5727,0.908,0.0119,0.47,1.75,22:00,0.822,True,WPB-shaped plateau present in both summer and winter,False,2023
34041,5726,0.908,0.0074,0.417,9.0,21:00,3.752,True,WPB-shaped plateau present in both summer and winter,False,2023
29077,5625,0.907,0.0297,1.128,1.5,05:15,1.692,True,WPB-shaped plateau present in both summer and winter,False,2023
63029,8962,0.907,0.0119,0.264,1.75,18:45,0.461,True,WPB-shaped plateau present in both summer and winter,False,2023
69604,8967,0.907,0.1349,0.76,6.0,00:00,4.563,True,WPB-shaped plateau present in both summer and winter,False,2023
37029,5443,0.907,0.0074,0.501,2.75,19:30,1.377,True,WPB-shaped plateau present in both summer and winter,False,2023
46374,5330,0.907,0.0148,0.251,1.5,16:30,0.377,True,WPB-shaped plateau present in both summer and winter,False,2023
34033,5726,0.906,0.0119,0.305,2.0,03:45,0.609,True,WPB-shaped plateau present in both summer and winter,False,2023
67048,5467,0.905,0.0363,0.822,6.75,13:30,5.546,True,WPB-shaped plateau present in both summer and winter,False,2023
34074,5726,0.905,0.0059,0.451,3.5,10:45,1.58,True,WPB-shaped plateau present in both summer and winter,False,2023
35327,5443,0.905,0.0934,0.881,4.75,15:30,4.186,True,WPB-shaped plateau present in both summer and winter,False,2023
51040,5745,0.905,0.0504,0.943,3.75,01:45,3.538,True,WPB-shaped plateau present in both summer and winter,False,2023
50034,4310,0.904,0.0089,0.302,2.5,19:30,0.754,True,WPB-shaped plateau present in both summer and winter,False,2023
49029,5745,0.904,0.02,0.293,3.25,18:30,0.954,True,WPB-shaped plateau present in both summer and winter,False,2023
63649,4310,0.903,0.0104,0.318,1.5,22:00,0.477,True,WPB-shaped plateau present in both summer and winter,False,2023
27064,5113,0.902,0.0119,0.507,2.0,14:00,1.013,True,WPB-shaped plateau present in both summer and winter,False,2023
48485,5443,0.902,0.023,0.67,4.0,07:15,2.68,True,WPB-shaped plateau present in both summer and winter,False,2023
41509,5745,0.902,0.0467,0.309,3.25,18:15,1.003,True,WPB-shaped plateau present in both summer and winter,False,2023
48820,5443,0.901,0.0267,0.314,5.25,17:00,1.648,True,WPB-shaped plateau present in both summer and winter,False,2023
59754,5727,0.901,0.0311,0.414,6.75,08:15,2.794,True,WPB-shaped plateau present in both summer and winter,False,2023
58602,5600,0.901,0.0089,0.527,1.5,20:15,0.79,True,WPB-shaped plateau present in both summer and winter,False,2023
53557,5443,0.9,0.0252,0.487,2.5,13:15,1.217,True,WPB-shaped plateau present in both summer and winter,False,2023
45837,5330,0.9,0.0163,0.308,5.5,10:15,1.693,True,WPB-shaped plateau present in both summer and winter,False,2023
40860,4310,0.9,0.0964,0.598,6.5,08:15,3.889,True,WPB-shaped plateau present in both summer and winter,False,2023
49451,5452,0.9,0.0208,0.381,3.0,19:15,1.144,True,WPB-shaped plateau present in both summer and winter,False,2023
48792,5105,0.9,0.0178,0.606,1.75,22:30,1.06,True,WPB-shaped plateau present in both summer and winter,False,2023
64713,5334,0.899,0.0563,0.341,1.5,20:00,0.511,True,WPB-shaped plateau present in both summer and winter,False,2023
30099,5313,0.899,0.0133,0.338,4.0,21:30,1.351,True,WPB-shaped plateau present in both summer and winter,False,2023
51126,5452,0.899,0.0119,0.753,3.0,20:00,2.259,True,WPB-shaped plateau present in both summer and winter,False,2023
54336,5452,0.898,0.0163,0.36,1.5,19:45,0.539,True,WPB-shaped plateau present in both summer and winter,False,2023
50681,5443,0.898,0.0534,0.433,4.75,15:30,2.055,True,WPB-shaped plateau present in both summer and winter,False,2023
66239,4310,0.897,0.0208,0.557,1.75,15:15,0.974,True,WPB-shaped plateau present in both summer and winter,False,2023
49679,4310,0.897,0.0015,0.524,2.25,10:00,1.178,True,WPB-shaped plateau present in both summer and winter,False,2023
47252,5106,0.897,0.0623,0.348,3.75,17:00,1.304,True,WPB-shaped plateau present in both summer and winter,False,2023
29911,5072,0.896,0.0222,0.303,2.0,19:00,0.605,True,WPB-shaped plateau present in both summer and winter,False,2023
27415,5113,0.896,0.0311,0.649,2.0,04:30,1.298,True,WPB-shaped plateau present in both summer and winter,False,2023
62367,8962,0.895,0.0341,0.295,2.0,20:30,0.589,True,WPB-shaped plateau present in both summer and winter,False,2023
54118,5727,0.895,0.0133,0.364,1.5,19:00,0.547,True,WPB-shaped plateau present in both summer and winter,False,2023
41323,5745,0.895,0.0682,0.618,8.25,16:00,5.098,True,WPB-shaped plateau present in both summer and winter,False,2023
56083,5330,0.894,0.003,0.266,1.75,03:00,0.465,True,WPB-shaped plateau present in both summer and winter,False,2023
60991,4310,0.893,0.0133,0.289,1.5,16:30,0.434,True,WPB-shaped plateau present in both summer and winter,False,2023
59902,5605,0.891,0.0178,1.052,4.75,14:45,4.997,True,WPB-shaped plateau present in both summer and winter,False,2023
36254,4310,0.891,0.0282,0.449,4.25,15:15,1.906,True,WPB-shaped plateau present in both summer and winter,False,2023
38263,5619,0.891,0.0148,0.458,2.25,19:45,1.031,True,WPB-shaped plateau present in both summer and winter,False,2023
31081,5313,0.89,0.0178,0.407,2.0,22:00,0.813,True,WPB-shaped plateau present in both summer and winter,False,2023
63255,5464,0.889,0.0267,0.511,1.75,19:45,0.895,True,WPB-shaped plateau present in both summer and winter,False,2023
24009,5313,0.889,0.0178,0.302,4.0,16:30,1.209,True,WPB-shaped plateau present in both summer and winter,False,2023
52753,5452,0.887,0.1497,0.327,1.5,19:45,0.49,True,WPB-shaped plateau present in both summer and winter,False,2023
42917,5745,0.887,0.0163,0.285,4.75,16:00,1.355,True,WPB-shaped plateau present in both summer and winter,False,2023
66892,5467,0.887,0.0163,0.334,9.0,20:00,3.007,True,WPB-shaped plateau present in both summer and winter,False,2023
54575,4310,0.886,0.129,1.004,4.5,21:00,4.516,True,WPB-shaped plateau present in both summer and winter,False,2023
64626,8962,0.886,0.0133,0.292,3.5,08:00,1.021,True,WPB-shaped plateau present in both summer and winter,False,2023
48018,5619,0.885,0.0356,0.4,2.0,19:00,0.8,True,WPB-shaped plateau present in both summer and winter,False,2023
39646,5745,0.885,0.0578,0.559,6.25,20:15,3.496,True,WPB-shaped plateau present in both summer and winter,False,2023
33837,5726,0.884,0.0074,0.387,3.5,11:15,1.356,True,WPB-shaped plateau present in both summer and winter,False,2023
66475,8962,0.884,0.0445,0.926,3.25,13:30,3.009,True,WPB-shaped plateau present in both summer and winter,False,2023
62954,5464,0.884,0.0208,0.307,2.5,17:45,0.767,True,WPB-shaped plateau present in both summer and winter,False,2023
25881,5113,0.884,0.0044,0.755,2.0,16:45,1.509,True,WPB-shaped plateau present in both summer and winter,False,2023
42206,5745,0.883,0.0237,0.279,2.25,16:00,0.628,True,WPB-shaped plateau present in both summer and winter,False,2023
25444,5113,0.883,0.0549,0.527,5.25,14:00,2.768,True,WPB-shaped plateau present in both summer and winter,False,2023
37642,5443,0.883,0.003,0.571,3.75,15:00,2.14,True,WPB-shaped plateau present in both summer and winter,False,2023
54008,5452,0.882,0.0178,0.274,2.5,15:45,0.684,True,WPB-shaped plateau present in both summer and winter,False,2023
60870,4310,0.882,0.0297,0.494,1.75,06:45,0.864,True,WPB-shaped plateau present in both summer and winter,False,2023
45449,5443,0.881,0.0015,0.662,3.25,02:15,2.153,True,WPB-shaped plateau present in both summer and winter,False,2023
58726,5727,0.881,0.0193,0.371,3.75,19:15,1.39,True,WPB-shaped plateau present in both summer and winter,False,2023
64415,5106,0.88,0.0712,0.381,3.75,17:15,1.429,True,WPB-shaped plateau present in both summer and winter,False,2023
44129,4310,0.88,0.0148,0.286,7.5,20:15,2.144,True,WPB-shaped plateau present in both summer and winter,False,2023
35637,5443,0.88,0.0089,0.267,2.5,02:30,0.668,True,WPB-shaped plateau present in both summer and winter,False,2023
49105,5745,0.88,0.0237,0.645,2.5,17:45,1.614,True,WPB-shaped plateau present in both summer and winter,False,2023
51161,5452,0.879,0.0074,0.516,2.75,19:15,1.42,True,WPB-shaped plateau present in both summer and winter,False,2023
47385,5443,0.879,0.0148,0.308,5.0,16:45,1.54,True,WPB-shaped plateau present in both summer and winter,False,2023
24062,5313,0.879,0.0563,0.489,6.0,14:00,2.933,True,WPB-shaped plateau present in both summer and winter,False,2023
38463,4310,0.878,0.0282,0.303,3.0,17:45,0.908,True,WPB-shaped plateau present in both summer and winter,False,2023
32153,5313,0.878,0.0222,0.413,2.75,13:15,1.135,True,WPB-shaped plateau present in both summer and winter,False,2023
65069,8962,0.878,0.0378,0.266,2.0,21:15,0.531,True,WPB-shaped plateau present in both summer and winter,False,2023
46135,5106,0.877,0.0104,0.415,7.0,09:00,2.904,True,WPB-shaped plateau present in both summer and winter,False,2023
48711,5745,0.876,0.0074,0.318,6.25,15:30,1.988,True,WPB-shaped plateau present in both summer and winter,False,2023
49803,5330,0.874,0.0163,0.414,3.5,19:30,1.449,True,WPB-shaped plateau present in both summer and winter,False,2023
28508,5726,0.873,0.1875,0.586,3.0,06:45,1.758,True,WPB-shaped plateau present in both summer and winter,False,2023
31050,5313,0.873,0.0237,0.351,2.75,19:15,0.964,True,WPB-shaped plateau present in both summer and winter,False,2023
44424,5745,0.872,0.0638,0.359,4.25,19:15,1.525,True,WPB-shaped plateau present in both summer and winter,False,2023
61424,4310,0.872,0.0638,0.334,2.25,20:00,0.752,True,WPB-shaped plateau present in both summer and winter,False,2023
44084,5330,0.872,0.0178,0.699,2.25,07:15,1.573,True,WPB-shaped plateau present in both summer and winter,False,2023
46071,4310,0.871,0.0074,0.344,2.0,19:45,0.688,True,WPB-shaped plateau present in both summer and winter,False,2023
55536,5330,0.871,0.0089,0.266,3.5,17:30,0.931,True,WPB-shaped plateau present in both summer and winter,False,2023
26470,5726,0.87,0.0208,0.603,4.0,10:30,2.411,True,WPB-shaped plateau present in both summer and winter,False,2023
43461,4310,0.87,0.0222,0.308,4.75,16:00,1.462,True,WPB-shaped plateau present in both summer and winter,False,2023
48901,5745,0.87,0.0148,0.495,2.25,18:00,1.113,True,WPB-shaped plateau present in both summer and winter,False,2023
35392,5726,0.869,0.0222,0.266,2.25,21:15,0.598,True,WPB-shaped plateau present in both summer and winter,False,2023
52955,5452,0.869,0.04,0.886,4.0,19:00,3.544,True,WPB-shaped plateau present in both summer and winter,False,2023
40197,5330,0.868,0.063,0.396,5.0,12:45,1.978,True,WPB-shaped plateau present in both summer and winter,False,2023
50369,5443,0.867,0.1245,0.94,5.25,00:30,4.937,True,WPB-shaped plateau present in both summer and winter,False,2023
54923,5727,0.867,0.0163,0.621,3.25,16:00,2.017,True,WPB-shaped plateau present in both summer and winter,False,2023
65937,8962,0.866,0.0282,0.623,4.0,02:00,2.493,True,WPB-shaped plateau present in both summer and winter,False,2023
53574,5330,0.866,0.0593,0.559,5.5,08:00,3.077,True,WPB-shaped plateau present in both summer and winter,False,2023
42370,5443,0.866,0.0089,0.312,3.5,16:00,1.092,True,WPB-shaped plateau present in both summer and winter,False,2023
62697,5736,0.866,0.0697,0.49,3.5,22:00,1.715,True,WPB-shaped plateau present in both summer and winter,False,2023
66449,5727,0.866,1.2454,0.514,5.75,15:15,2.955,True,WPB-shaped plateau present in both summer and winter,False,2023
51709,5452,0.864,0.0208,0.796,2.0,04:45,1.593,True,WPB-shaped plateau present in both summer and winter,False,2023
41235,5745,0.863,0.0193,0.273,2.0,18:00,0.545,True,WPB-shaped plateau present in both summer and winter,False,2023
64721,8962,0.863,0.0148,0.315,2.25,10:00,0.708,True,WPB-shaped plateau present in both summer and winter,False,2023
62916,5464,0.862,0.0726,0.758,7.25,15:45,5.497,True,WPB-shaped plateau present in both summer and winter,False,2023
