gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
104499,,,5622,,,1,29.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
104501,,,5707,,,1,12.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
104506,,,4303,,,1,21.0,0.9806674642298255,1.0,0.9999978678571791
104512,,,4303,,,1,21.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
104516,,,5707,,,1,18.0,0.30034747424631353,0.3518393623284706,0.20292821075771741
104519,,,5707,,,1,18.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104523,,,5506,,,1,25.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104528,,,5707,,,1,18.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
104531,,,5733,,,1,37.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104539,1.0,silver_feedin,4313,,,1,3.0,0.9738690487837683,1.0,0.9999978678571791
104568,,,4333,,,1,7.0,0.9806546130412874,1.0,0.9999978678571791
104574,,,5707,,,1,16.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104581,,,5614,,,1,5.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
104611,,,5312,,,1,8.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104647,,,5301,,,1,25.0,0.2550859619957307,0.2988181686319739,0.16658019877440866
104664,,,4313,,,1,17.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
104678,,,5330,,,1,42.0,0.006105895458500569,0.007152696622317318,0.0033674845549226695
104748,,,4303,,,1,28.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
104750,,,4303,,,1,30.0,0.9820139714630565,1.0,0.9999978678571791
104759,,,5106,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104783,,,5506,,,1,22.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
104808,,,5106,,,1,42.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
104831,,,5452,,,1,42.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
104839,1.0,silver_feedin,5443,,,1,36.0,0.9413945573968081,1.0,0.9999978678571791
104863,,,5707,,,1,12.0,0.1993519775840659,0.2335290910905944,0.12503187927183612
104865,,,5707,,,1,26.0,0.3893964820612434,0.45615502605831953,0.28232455317114324
104869,,,5078,,,1,26.0,0.3893964820612434,0.45615502605831953,0.28232455317114324
104880,,,5605,,,1,15.0,0.06299423149572679,0.0737940290506725,0.03602169321025179
104914,,,5070,,,1,7.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
104925,,,4333,,,1,7.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104933,,,5605,,,1,5.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
104941,,,5727,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
104944,,,5106,,,1,42.0,0.8127824473059797,0.952126728182132,0.9031750928483043
104948,1.0,silver_feedin,5622,,,1,27.0,0.97844310889151,1.0,0.9999978678571791
104977,1.0,silver_feedin,4313,,,1,3.0,0.9423973367613188,1.0,0.9999978678571791
104982,,,4313,,,1,16.0,0.16664021675714116,0.19520919145145865,0.10214279613433787
104987,1.0,gigi_pv,4322,AG,2023-11-03,1,29.0,0.9467283140868231,1.0,0.9999978678571791
104990,1.0,silver_feedin,4317,,,1,16.0,0.7316175115672772,0.8570467901690128,0.7376609434463628
104992,,,5027,,,1,19.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
105012,,,5505,,,1,38.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
105027,,,4313,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105049,,,5615,,,1,7.0,0.9257687282560516,1.0,0.9999978678571791
105113,,,4313,,,1,11.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
105115,,,5443,,,11,42.0,0.8841287818591332,1.0,0.9999978678571791
105147,,,5304,,,1,33.0,0.0192377444542977,0.022535883674144972,0.010697592517474914
105151,,,5452,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
105167,,,5107,,,1,14.0,0.4325750290806612,0.5067361487652914,0.32515470229420373
105185,,,4310,,,1,42.0,0.26061914225075555,0.30529996315167707,0.1708926587184447
105188,,,5330,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
105199,,,5745,,,1,42.0,0.03221625879124051,0.03773944821131843,0.018062175974554562
105209,,,5727,,,3,42.0,0.1993519775840659,0.2335290910905944,0.12503187927183612
105215,,,5074,,,2,35.0,0.3090290878956877,0.36200936098766673,0.2101897279202943
105232,,,5620,,,1,14.0,0.3076537634376894,0.3603982494525651,0.2090329071805437
105291,,,4333,,,1,5.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
105301,,,5113,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
105321,,,5745,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
105330,,,5504,,,1,27.0,0.03169849092677777,0.03713291367752925,0.017766048531742556
105334,,,5075,,,1,21.0,0.0403059626773202,0.04721605947248126,0.022714336463210687
105364,,,5107,,,1,13.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
105374,,,5725,,,1,17.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
105407,,,5605,,,1,6.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
105421,,,5074,,,1,34.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
105423,,,4310,,,1,26.0,0.04843166707823986,0.05673484321475643,0.027435795914694402
105431,,,4303,,,1,29.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
105435,,,5706,,,1,35.0,0.027960145509045582,0.03275366237455414,0.01563373377610802
105442,,,4316,,,1,12.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105447,,,5070,,,1,4.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105500,,,4310,,,1,39.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
105515,,,4313,,,1,16.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
105519,,,4313,,,1,16.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
105521,,,4313,,,1,14.0,0.02144445883113766,0.025120919493529653,0.011941276467953801
105551,,,4313,,,2,12.0,0.6579323709439456,0.770728991242775,0.6118994308260014
105563,,,4313,,,1,10.0,0.04884257648181693,0.05721619936030792,0.027675863310026614
105582,,,4310,,,1,40.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
105597,,,4313,,,1,16.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
105603,,,4310,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
105607,,,4313,,,1,18.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
105613,,,4325,,,1,11.0,0.155427434277544,0.18207407770545803,0.09453429073329041
105636,,,5622,,,1,30.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
105645,,,4310,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
105647,,,4310,,,1,39.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
105653,,,4310,,,1,42.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
105686,,,5615,,,1,30.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105690,,,5617,,,1,27.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105701,,,5314,,,1,11.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105722,,,5314,,,1,15.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
105743,,,4310,,,1,29.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105749,1.0,silver_feedin,4310,,,3,41.78829142742521,0.1675944190388153,0.1963269831797196,0.1027957467079923
105765,,,5105,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105767,,,5105,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
105794,,,5745,,,1,42.0,0.06809349585143036,0.07976751667116,0.039066548247088384
105807,,,5312,,,1,4.0,0.007444957466196646,0.00872132883435215,0.004109431402924425
105841,,,5745,,,1,42.0,0.02913725721067862,0.03413257934907247,0.016304057090734958
105854,,,5620,,,1,13.0,0.03482034570334201,0.040789982532943254,0.019554489912037808
105868,,,4303,,,2,26.48659323787875,0.05200602088306792,0.06092198800957397,0.02952830275465669
105872,,,5614,,,1,3.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
105880,,,5443,,,1,42.0,0.0840083014887476,0.09841077338928762,0.04870060621361799
105885,,,5443,,,1,42.0,0.022856083760376664,0.02677455489098637,0.012738671732940566
105887,,,5443,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105889,,,5314,,,1,11.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
105891,,,5745,,,1,42.0,0.6227991252618302,0.7295724648283476,0.558561471910273
105903,,,4813,,,1,11.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105907,,,5312,,,1,19.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
105915,,,5707,,,1,14.0,0.06521149908023212,0.07639142733078645,0.037343186562023525
105927,,,5312,,,1,9.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
105932,1.0,silver_feedin,5443,,,1,41.0,0.9655964043388273,1.0,0.9999978678571791
105938,,,5113,,,1,42.0,0.023687753826594698,0.027748807351407792,0.01320912884296731
105959,,,4313,,,1,19.0,0.3620863233202085,0.42416278486951936,0.2567678024561815
105961,,,4313,,,1,19.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
105964,,,4313,,,1,17.0,0.1570517344520234,0.18397684961673497,0.09562918464880663
105980,,,4313,,,1,18.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106013,,,5620,,,1,16.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
106023,,,4313,,,1,19.0,0.07912660948383211,0.09269215895311332,0.04572413412079085
106032,1.0,silver_feedin,5707,,,1,14.0,0.9759686320418305,1.0,0.9999978678571791
106059,,,4313,,,1,13.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
106070,,,5304,,,1,32.0,0.6545346326358016,0.7667487410918581,0.6065693609425741
106098,,,4313,,,1,16.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
106107,,,4313,,,1,18.0,0.1993519775840659,0.2335290910905944,0.12503187927183612
106132,,,5225,,,1,29.0,0.2550859619957307,0.2988181686319739,0.16658019877440866
106134,,,5426,,,1,38.0,0.02294432460950075,0.02687792384444619,0.012788564186122543
106136,,,5225,,,1,33.0,0.016943194787398974,0.01984795398984012,0.009408064746379265
106138,,,8962,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
106163,,,5620,,,1,17.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
106170,1.0,silver_feedin,8962,,,1,41.0,0.920566873584699,1.0,0.9999978678571791
106172,,,5312,,,1,11.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
106186,1.0,silver_feedin,5745,,,2,17.602247101030795,0.9444937003059215,1.0,0.9999978678571791
106188,,,4813,,,1,11.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
106193,,,5304,,,1,33.0,0.07313750901804088,0.08567628078036388,0.04209832046914628
106207,,,5726,,,1,28.0,0.6460150499102096,0.7567685521090846,0.5933702214756467
106217,,,5614,,,2,5.0,0.03864290528595104,0.045267885766132346,0.021754041780576983
106251,,,5443,,,3,42.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
106253,,,4322,,,1,25.0,0.15422104057930125,0.18066085859791622,0.09372267928992618
106259,,,5314,,,1,11.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
106270,,,5707,,,1,17.0,0.48901120950518445,0.5728478075453302,0.3861205557790516
106278,,,5074,,,1,35.0,0.05630964875344213,0.0659634343856794,0.03206053706236426
106282,,,5074,,,2,34.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
106307,1.0,silver_feedin,5312,,,1,4.0,0.014083673859647788,0.016498193775243468,0.007806222991486169
106323,,,5312,,,1,15.0,0.03482034570334201,0.040789982532943254,0.019554489912037808
106329,,,4303,,,1,16.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106372,,,5306,,,1,12.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106381,,,5314,,,1,16.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
106406,,,5464,,,1,41.0,0.8404949551891863,0.9845902976748252,0.9677076496442883
106425,,,5074,,,1,34.0,0.6139424021129367,0.7191973357121595,0.545710757255083
106427,,,5745,,,1,42.0,0.22287461506693781,0.26108447437798693,0.14215953646251978
106429,,,5745,,,1,42.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
106434,1.0,silver_feedin,4310,,,1,27.0,0.19674469265236064,0.23047481047750856,0.12316858277635283
106439,,,4313,,,1,16.0,0.19521002909921226,0.22867704258455915,0.12207505144497997
106441,,,5608,,,1,36.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
106443,,,5316,,,1,12.0,0.03986677526496582,0.04670157730647266,0.022460539709052103
106451,,,5225,,,1,28.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106458,,,5707,,,3,17.936476978007388,0.07313750901804088,0.08567628078036388,0.04209832046914628
106464,,,4310,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106468,,,4310,,,2,42.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
106473,,,4310,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
106487,,,4313,,,1,10.0,0.12589514030321133,0.14747873607290335,0.07504599817368317
106493,,,4310,,,1,42.0,0.26483814135300093,0.31024227191429726,0.1742047502759709
106499,,,4315,,,1,6.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106505,,,8962,,,1,42.0,0.0644321799935436,0.07547850095709559,0.03687827894033036
106508,,,5312,,,1,16.0,0.04843166707823986,0.05673484321475643,0.027435795914694402
106510,,,4310,,,2,37.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
106514,,,5322,,,1,4.0,0.16269556544907307,0.1905882649584972,0.09945266414423455
106521,,,5452,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
106529,,,4310,,,1,42.0,0.26061914225075555,0.30529996315167707,0.1708926587184447
106535,,,4313,,,1,14.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
106549,,,5522,,,1,24.0,0.05659046777321764,0.06629239731468507,0.032226258019656034
106565,1.0,silver_feedin,5107,,,2,23.998602099705856,0.06512592418630755,0.07629118138670019,0.03729211337022919
106575,,,4310,,,1,42.0,0.005281942569442206,0.006187484380055375,0.002911565392470652
106577,,,4310,,,1,42.0,0.1419174540451733,0.16624793219863965,0.08552163217308643
106579,,,4310,,,1,42.0,0.006105895458500569,0.007152696622317318,0.0033674845549226695
106581,,,5614,,,1,4.0,0.3555070899004164,0.4164556007260914,0.2507776127202523
106594,,,5504,,,3,26.790302383809696,0.27717485397489555,0.3246940035728007,0.18401009998283954
106605,1.0,silver_feedin,4313,,,1,16.0,0.9837517722187696,1.0,0.9999978678571791
106616,1.0,silver_feedin,5306,,,1,22.0,0.9738690487837683,1.0,0.9999978678571791
106628,,,4468,,,1,36.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
