gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
103979,,,5620,,,1,15.0,0.0025559469279552148,0.0026870137158043444,0.023529941704146743
103987,,,4310,,,1,42.0,0.0017994747839805564,0.001891750322714266,0.01666899497199674
103989,,,5505,,,1,35.0,0.017068562324462883,0.01794382370512846,0.14046433716015608
104000,,,5105,,,1,42.0,0.003447146498516243,0.0036239132435000082,0.03150471239432552
104012,,,5105,,,1,42.0,0.002640450864607733,0.002775850942564147,0.02429109729427567
104027,,,5072,,,1,41.0,0.004985679896639703,0.005241341327692702,0.045003867629008064
104037,,,5072,,,1,41.0,0.006152433714937746,0.0064679252909372095,0.05502103493051246
104051,,,5070,,,1,5.0,0.010955533169155892,0.011517323606175882,0.0943744994046603
104058,,,4310,,,1,42.0,0.004548308559785615,0.004781541960118662,0.04120035196505579
104062,,,5622,,,1,29.0,0.006098020042910072,0.00641072133201831,0.054557995640988996
104066,,,5334,,,1,42.0,0.021012982113236642,0.022090509990905234,0.16807875027749372
104080,,,5622,,,1,28.0,0.002185202314718169,0.002297257633652245,0.02017805086165771
104085,,,5312,,,1,12.0,0.0027073595731415567,0.0028461906728499274,0.024893021491704234
104092,,,5312,,,1,4.0,0.01432651027611742,0.015061161556408463,0.12031015680656647
104099,,,5745,,,15,40.00367726801156,0.9610850928441761,1.0,0.9999998881909714
104112,,,5745,,,1,42.0,0.08835954185432156,0.09289054412201402,0.4780447735522137
104117,,,5745,,,1,42.0,0.003130860035272889,0.003291407879025152,0.02868771098073502
104119,,,5745,,,1,42.0,0.0017099832185802199,0.001797669705840159,0.015851683245921164
104121,,,5745,,,1,42.0,0.005810338902635453,0.006108288147181195,0.05210327029608844
104139,,,5745,,,1,42.0,0.0020208322105409265,0.002124458770122721,0.01868545494521827
104141,,,5745,,,1,42.0,0.005575910672276262,0.005861838636255386,0.050094607500356825
104143,,,5745,,,1,42.0,0.003185348505971188,0.0033486904722269846,0.029174045391818844
104153,,,5745,,,1,42.0,0.0044286791662834874,0.004655778072912001,0.040155351327129905
104161,,,5027,,,3,10.802251722737394,0.7336730638777831,0.771295195527762,0.9679102567107372
104173,,,4312,,,1,3.0,0.009517172475314705,0.01000520499747023,0.0828962807678165
104193,,,5504,,,1,26.0,0.021589313023655157,0.022696394660965836,0.1719845142084448
104198,1.0,silver_feedin,4813,,,1,27.0,0.9657346404247976,1.0,0.9999998881909714
104211,,,5314,,,2,10.096150747241046,0.1351934838398521,0.14212609087923156,0.5970579326586976
104214,,,5314,,,1,13.0,0.0026082174966379945,0.0027419646748588367,0.02400088446368163
104221,,,4310,,,1,42.0,0.0008606702974508119,0.0009048047393870842,0.008034669207208156
104267,,,5330,,,1,42.0,0.003159991362923359,0.003322033036418003,0.028947774988993247
104275,,,5330,,,1,42.0,0.000490812365560366,0.0005159808068480316,0.004596005956335148
104277,,,5312,,,1,8.0,0.0031376594286257947,0.0032985559394948668,0.028748422214701842
104285,,,5304,,,1,33.0,0.0024937505307292634,0.0026216279401484128,0.02296904533981159
104303,,,5330,,,1,42.0,0.0032062568910593927,0.0033706710215462422,0.02936054780929042
104313,1.0,silver_feedin,5426,,,1,39.0,0.9923762561524856,1.0,0.9999998881909714
104328,,,5745,,,1,42.0,0.001264489822075966,0.001329331786294684,0.011765077789452981
104330,,,5426,,,1,34.0,0.0033603112087306234,0.003532625113798321,0.030732756498627698
104356,,,5237,,,1,28.0,0.01694274593549701,0.017811555558584925,0.13955728243255924
104377,,,5074,,,1,35.0,0.0045315424894374874,0.004763916139921527,0.04105401625428968
104379,,,5235,,,1,22.0,0.012339950682822818,0.012972732874238727,0.1051861444103808
104396,,,4310,,,1,42.0,0.0022515960107705756,0.0023670559420539317,0.020779811785700736
104409,1.0,silver_feedin,5608,,,2,34.27753945361228,0.9931464036661615,1.0,0.9999998881909714
104423,,,5522,,,1,27.0,0.008144737381664121,0.008562392597746195,0.0717034413664137
104435,,,4310,,,1,42.0,0.0019573192432745276,0.0020576889118327536,0.018107632681352053
104446,,,4313,,,1,13.0,0.0035716644983400316,0.0037548164206088978,0.03260976608265843
104451,,,4310,,,2,42.0,0.010743139276107816,0.011294038334666025,0.09269550566210978
104475,,,5505,,,1,37.0,0.002867784355964727,0.0030148419022968734,0.026333559238927662
104479,1.0,gigi_pv,8962,AG,2024-04-15,2,28.520260577518478,0.978391794946444,1.0,0.9999998881909714
104481,,,5622,,,1,29.0,0.0035303187959964647,0.0037113505457616425,0.032243085003393825
104483,,,5107,,,1,13.0,0.00536613638222048,0.005641307298754593,0.04829080651245833
104488,,,5622,,,1,29.0,0.007396046744130339,0.007775309740138902,0.06549565717090129
104490,1.0,silver_feedin,5107,,,1,22.0,0.9987236582361008,1.0,0.9999998881909714
104495,,,5622,,,1,29.0,0.0012021096522025828,0.0012637528142860279,0.011190448367268927
104497,,,5622,,,1,29.0,0.0028738222991289823,0.0030211894660589194,0.02638770347291286
104499,,,5622,,,1,29.0,0.004206696400893301,0.004422412219829601,0.038210917356166434
104501,,,5707,,,1,12.0,0.00794113366098021,0.008348348251174358,0.07002246370109716
104506,,,4303,,,1,21.0,0.0017618184833859119,0.0018521630390044245,0.016325232895838166
104512,,,4303,,,1,21.0,0.0017058143223681386,0.0017932870321707222,0.015813580041351923
104516,,,5707,,,1,18.0,0.005432697362436367,0.005711281469509598,0.048863803922535455
104519,,,5707,,,1,18.0,0.004844906783967918,0.005093349489353489,0.04378257571981533
104523,,,5506,,,1,25.0,0.0034104271587450793,0.00358531096716897,0.03117841445759665
104528,,,5707,,,1,18.0,0.0030801697911851224,0.0032381182822688276,0.02823489003514422
104531,,,5733,,,1,37.0,0.005627159505052249,0.005915715465653486,0.05053436696025662
104539,1.0,silver_feedin,4313,,,1,3.0,0.9974384903008523,1.0,0.9999998881909714
104568,,,4333,,,1,7.0,0.009285373817778742,0.00976151990162888,0.08102256776777078
104574,,,5707,,,1,16.0,0.003941041776229623,0.004143135051618124,0.03587477017046274
104581,,,5614,,,1,5.0,0.02861545322668688,0.030082829366718602,0.21716028141807747
104611,,,5312,,,1,8.0,0.002075326103646909,0.002181747063788698,0.019180744073961843
104647,,,5301,,,1,25.0,0.005522014505501231,0.005805178719818996,0.04963174342576601
104664,,,4313,,,1,17.0,0.002626195317307226,0.0027608643829044733,0.024162766462276126
104678,,,5330,,,1,42.0,0.001783911010169192,0.001875388451799259,0.01652694005709183
104748,,,4303,,,1,28.0,0.0036445089936028054,0.003831396319726172,0.033255201449636715
104750,,,4303,,,1,30.0,0.30320908569401567,0.318757390110641,0.8071311326868589
104759,,,5106,,,1,42.0,0.0005797827908197245,0.0006095135599573052,0.0054251176293364425
104783,,,5506,,,1,22.0,0.0015699028647172132,0.0016504061503931186,0.014569931458988616
104808,,,5106,,,1,42.0,0.0011186853781914323,0.001176050614350948,0.010421039219373499
104831,,,5452,,,1,42.0,0.003288076378109743,0.0034566861424080242,0.030089766770648504
104839,1.0,silver_feedin,5443,,,1,36.0,0.9975478656406757,1.0,0.9999998881909714
104863,,,5707,,,1,12.0,0.016578341692048897,0.01742846497500003,0.13692071644651255
104865,,,5707,,,1,26.0,0.00627418249449427,0.006595917244515265,0.05605562163253448
104869,,,5078,,,1,26.0,0.0596693734093953,0.06272916820411599,0.3744479135480902
104880,,,5605,,,1,15.0,0.008675720654087116,0.009120604241445965,0.07606222867839524
104914,,,5070,,,1,7.0,0.005919525232011811,0.006223073458802401,0.05303625865709517
104925,,,4333,,,1,7.0,0.002867759481824506,0.0030148157526318662,0.02633333617325329
104933,,,5605,,,1,5.0,0.00732795985263387,0.0077037314106687136,0.06492748455603824
104941,,,5727,,,1,42.0,0.007926298908359684,0.00833275278503774,0.06989977658192495
104944,,,5106,,,1,42.0,0.0036239944181417007,0.0038098297742572527,0.03307351008079272
104948,1.0,silver_feedin,5622,,,1,27.0,0.9940586853044742,1.0,0.9999998881909714
104977,1.0,silver_feedin,4313,,,1,3.0,0.9931699703136234,1.0,0.9999998881909714
104982,,,4313,,,1,16.0,0.12557242393282653,0.13201167119077786,0.5763178785791087
104987,1.0,gigi_pv,4322,AG,2023-11-03,1,29.0,0.9984939098237537,1.0,0.9999998881909714
104990,1.0,silver_feedin,4317,,,1,16.0,0.4569569384853677,0.48038930222406384,0.8921103413877357
104992,,,5027,,,1,19.0,0.009539520936249981,0.010028699468503025,0.083076576393015
105012,,,5505,,,1,38.0,0.0018258470732983921,0.0019194749606318757,0.016909619196408397
105027,,,4313,,,1,16.0,0.0029090200298870373,0.003058192106558871,0.026703227055242876
105049,,,5615,,,1,7.0,0.05140528944783038,0.05404130903520576,0.3381641104921424
105113,,,4313,,,1,11.0,0.005680438530968944,0.005971726594772424,0.050991166226817305
105115,,,5443,,,11,42.0,0.8234394841125936,0.8656647615588369,0.982945224099278
105147,,,5304,,,1,33.0,0.01731001578090522,0.018197658689764844,0.14220039558542477
105151,,,5452,,,1,41.0,0.004029140564186941,0.004235751470604739,0.036650615798271155
105167,,,5107,,,1,14.0,0.0044995552125779254,0.0047302885826695324,0.04077471898374134
105185,,,4310,,,1,42.0,0.003176307676735166,0.0033391860369455873,0.029093381709486072
105188,,,5330,,,1,42.0,0.0032289310953846954,0.0033945079398134694,0.0295627296219422
105199,,,5745,,,1,42.0,0.00046151049237630823,0.0004851763584914644,0.004322674352844556
105209,,,5727,,,3,42.0,0.11503691939608378,0.12093591492857948,0.5516567316975405
105215,,,5074,,,2,35.0,0.05841926791549132,0.06141495836212618,0.36917535238061067
105232,,,5620,,,1,14.0,0.2544914050286615,0.26754150815384775,0.7656360907417652
105291,,,4333,,,1,5.0,0.003943650483249189,0.0041458775309182305,0.03589775973590937
105301,,,5113,,,1,42.0,0.0019780646430529246,0.002079498118093931,0.018296434529778815
105321,,,5745,,,1,42.0,0.0021969221098513433,0.002309578409926911,0.02028432114443205
105330,,,5504,,,1,27.0,0.007580133872822408,0.007968836700455856,0.06702878797182807
105334,,,5075,,,1,21.0,0.009514212087936994,0.010002092803941874,0.08287239324363095
105364,,,5107,,,1,13.0,0.008154990350334936,0.0085731713299432,0.07178794961088089
105374,,,5725,,,1,17.0,0.004316015429683607,0.004537337035578008,0.03916935514723452
105407,,,5605,,,1,6.0,0.004016409176728262,0.004222367228409202,0.036538564585502094
105421,,,5074,,,1,34.0,0.004968605245747714,0.005223391103203475,0.044855881632578976
105423,,,4310,,,1,26.0,0.008269606600331407,0.008693665003902605,0.07273173187033787
105431,,,4303,,,1,29.0,0.0028565059865624785,0.003002985187689738,0.026232408084284498
105435,,,5706,,,1,35.0,0.0022743071701672776,0.0023909317104172352,0.020985504627462598
105442,,,4316,,,1,12.0,0.0026199358456788003,0.0027542839308867455,0.024106408199727602
105447,,,5070,,,1,4.0,0.0018697603245311572,0.001965640046094898,0.017310057891912416
105500,,,4310,,,1,39.0,0.004518960980725203,0.004750689462127217,0.040944177824206146
105515,,,4313,,,1,16.0,0.004821382972727282,0.005068619397049832,0.043578223248228846
105519,,,4313,,,1,16.0,0.0018727283395515019,0.001968760258404924,0.017337112365843496
105521,,,4313,,,1,14.0,0.033635272105174696,0.03536006029425635,0.24690121005128693
105551,,,4313,,,2,12.0,0.9744124193478543,1.0,0.9999998881909714
105563,,,4313,,,1,10.0,0.006904383112248599,0.007258434014755467,0.06137909233950682
105582,,,4310,,,1,40.0,0.0033546914617543495,0.003526717190969627,0.03068276006170805
105597,,,4313,,,1,16.0,0.0026914341476849913,0.0028294486051004828,0.024749812820197763
105603,,,4310,,,1,42.0,0.001159304863416269,0.0012187530322823584,0.010795799069423693
105607,,,4313,,,1,18.0,0.03781472838623682,0.03975383554404327,0.27021747274281666
105613,,,4325,,,1,11.0,0.02627912971015735,0.02762670116436452,0.20262094633688651
105636,,,5622,,,1,30.0,0.004356372217063936,0.004579763284742539,0.039522750339297585
105645,,,4310,,,1,42.0,0.0028859273717418577,0.003033915276515252,0.026496237603960828
105647,,,4310,,,1,39.0,0.004094171484067398,0.004304117120829704,0.037222605128921366
105653,,,4310,,,1,42.0,0.0031507133259552175,0.00331227922959343,0.028864960579856484
105686,,,5615,,,1,30.0,0.0030531128858452385,0.003209673921800964,0.027993035002892987
105690,,,5617,,,1,27.0,0.001512187063124502,0.001589730731509392,0.0140409635919854
105701,,,5314,,,1,11.0,0.004437507794747261,0.004665059425945759,0.04023254100395901
105722,,,5314,,,1,15.0,0.06543771556748211,0.06879330604935346,0.3978549266980665
105743,,,4310,,,1,29.0,0.002226909295689027,0.002341103313187986,0.020556139635750845
105749,1.0,silver_feedin,4310,,,3,41.78829142742521,0.8806161582655723,0.925773407005571,0.9911150419486353
105765,,,5105,,,1,42.0,0.0017967112336312065,0.0018888450598499235,0.016643773931801224
105767,,,5105,,,1,42.0,0.0056143089480864125,0.005902205943039668,0.05042413180594359
105794,,,5745,,,1,42.0,0.006093405637384975,0.0064058703036966305,0.05451871041643301
105807,,,5312,,,1,4.0,0.0050312439817165565,0.005289241900357381,0.04539857329928755
105841,,,5745,,,1,42.0,0.0031442591545086606,0.003305494093716245,0.02880734420867454
105854,,,5620,,,1,13.0,0.004641066735043172,0.004879056695829328,0.042009240456475826
105868,,,4303,,,2,26.48659323787875,0.048668322269615885,0.05116399250443877,0.32536237963566456
105872,,,5614,,,1,3.0,0.0073035045165343515,0.0076780220257025,0.06472326061377887
105880,,,5443,,,1,42.0,0.00201877650313983,0.0021222976477918883,0.01866676216453829
105885,,,5443,,,1,42.0,0.0025597030242576774,0.002690962421535364,0.02356379647330208
105887,,,5443,,,1,41.0,0.0018973016540246041,0.0019945936715755268,0.017561055831879675
105889,,,5314,,,1,11.0,0.0016873110866631976,0.001773834966252549,0.0156444311408411
105891,,,5745,,,1,42.0,0.0040219827123625556,0.004228226570217544,0.036587621104111796
105903,,,4813,,,1,11.0,0.0023055101019884756,0.0024237347020833974,0.02126798181910345
105907,,,5312,,,1,19.0,0.00281203065803167,0.002956229202082168,0.025833345306435298
105915,,,5707,,,1,14.0,0.004375382823964425,0.004599748739420287,0.0396891422673685
105927,,,5312,,,1,9.0,0.001799614877552779,0.0018918976001658992,0.016670273479988094
105932,1.0,silver_feedin,5443,,,1,41.0,0.9982941503055048,1.0,0.9999998881909714
105938,,,5113,,,1,42.0,0.002046528537862187,0.002151472783286626,0.01891906132206133
105959,,,4313,,,1,19.0,0.0022989562330095704,0.0024168447562690717,0.02120866224614857
105961,,,4313,,,1,19.0,0.002141721827149823,0.0022515475036068325,0.019783609123930932
105964,,,4313,,,1,17.0,0.007432941320877832,0.007814096239449599,0.06580328149617506
105980,,,4313,,,1,18.0,0.002187733186864071,0.002299918286772467,0.020201001498978643
106013,,,5620,,,1,16.0,0.009410223970961522,0.009892772264638932,0.08203261273976863
106023,,,4313,,,1,19.0,0.02704977188121436,0.028436861211491953,0.20746793434301625
106032,1.0,silver_feedin,5707,,,1,14.0,0.9963682436369762,1.0,0.9999998881909714
106059,,,4313,,,1,13.0,0.005180646072516544,0.005446305203495123,0.04669077129793793
106070,,,5304,,,1,32.0,0.14202290933407355,0.14930572351296456,0.6108548786408
106098,,,4313,,,1,16.0,0.002483426635017482,0.002610774643832013,0.022875887672210316
106107,,,4313,,,1,18.0,0.022274450144889754,0.02341666503193041,0.17658640958854652
106132,,,5225,,,1,29.0,0.0024309528291583363,0.002555610025771348,0.022402146934530732
106134,,,5426,,,1,38.0,0.0027886571263774393,0.0029316570955744835,0.02562350601730106
106136,,,5225,,,1,33.0,0.0042652740117356865,0.0044839936408094415,0.03872469770097149
106138,,,8962,,,1,42.0,0.004052093975246178,0.004259881913090102,0.036852574632150914
106163,,,5620,,,1,17.0,0.010853894972372742,0.011410473488977075,0.0935717212693165
106170,1.0,silver_feedin,8962,,,1,41.0,0.9946691939817468,1.0,0.9999998881909714
106172,,,5312,,,1,11.0,0.004176034597039238,0.004390178104713181,0.03794179103632588
106186,1.0,silver_feedin,5745,,,2,17.602247101030795,0.9981751337917,1.0,0.9999998881909714
106188,,,4813,,,1,11.0,0.004742792627781364,0.004985999005957276,0.04289494514589643
106193,,,5304,,,1,33.0,0.004009211852396002,0.004214800831397451,0.036475209448938985
106207,,,5726,,,1,28.0,0.005385984186389851,0.005662172881466189,0.048461732271118774
106217,,,5614,,,2,5.0,0.1166183841248849,0.12259847582562791,0.5554988058003972
106251,,,5443,,,3,42.0,0.1757358863136662,0.18474747332160882,0.6696175535791007
106253,,,4322,,,1,25.0,0.08460416025727964,0.088942589745902,0.4661391675205227
106259,,,5314,,,1,11.0,0.005225343621703607,0.005493294805045482,0.04707676572657376
106270,,,5707,,,1,17.0,0.4963647458305752,0.5218179084631849,0.9070630739432144
106278,,,5074,,,1,35.0,0.0057304566975193115,0.006024309650425988,0.05141965476308892
106282,,,5074,,,2,34.0,0.029381584841367034,0.030888247559968728,0.2218288571943336
106307,1.0,silver_feedin,5312,,,1,4.0,0.004059927502567709,0.004268117137040124,0.03692148189047408
106323,,,5312,,,1,15.0,0.003304690157917685,0.0034741518627354044,0.03023771919797166
106329,,,4303,,,1,16.0,0.025054820237050246,0.026339610141210997,0.19481450662600028
106372,,,5306,,,1,12.0,0.0038174386466643105,0.004013193658537619,0.034784389088688805
106381,,,5314,,,1,16.0,0.004851361501825705,0.0051001351996614085,0.04383863467060038
106406,,,5464,,,1,41.0,0.023020421513657758,0.024200889178978932,0.18154668666648735
106425,,,5074,,,1,34.0,0.3891148409351369,0.4090683195257874,0.8609431490281871
106427,,,5745,,,1,42.0,0.012285171583567542,0.01291514474929433,0.1047626538818955
106429,,,5745,,,1,42.0,0.015404857424957029,0.016194805431263327,0.1283336161780741
106434,1.0,silver_feedin,4310,,,1,27.0,0.1801421045704867,0.1893796387086953,0.6763214726169737
106439,,,4313,,,1,16.0,0.008369344397457597,0.008798517270563942,0.07355162666859116
106441,,,5608,,,1,36.0,0.017313327677882365,0.018201140418006377,0.14222416570919627
106443,,,5316,,,1,12.0,0.006298319302205417,0.00662129176722786,0.05626049199987694
106451,,,5225,,,1,28.0,0.010633840743820103,0.011179135066463456,0.09182935859648197
106458,,,5707,,,3,17.936476978007388,0.2282636360824794,0.23996880148981742,0.738485800152235
106464,,,4310,,,1,42.0,0.0017579635988311233,0.0018481104792433948,0.016290029866301164
106468,,,4310,,,2,42.0,0.017232283323387828,0.018115940177839598,0.14164216464345158
106473,,,4310,,,1,42.0,0.003197412155134239,0.0033613727350741644,0.029281660666141178
106487,,,4313,,,1,10.0,0.024126724427462536,0.025363922366685183,0.1888082504004838
106493,,,4310,,,1,42.0,0.0046359504924920894,0.004873678096705151,0.04196465620712653
106499,,,4315,,,1,6.0,0.0022082101766877555,0.002321445319244399,0.020386657381775995
106505,,,8962,,,1,42.0,0.004235093361475458,0.004452265352434531,0.03846004584822217
106508,,,5312,,,1,16.0,0.003720527382511683,0.00391131286706032,0.033927946837497225
106510,,,4310,,,2,37.0,0.015101866030470043,0.015876276895379942,0.1260921665989324
106514,,,5322,,,1,4.0,0.006713859785226899,0.007058140813324426,0.059775287279017625
106521,,,5452,,,1,42.0,0.0014710076778054711,0.0015464397022824476,0.013663244791561259
106529,,,4310,,,1,42.0,0.0025134242282602495,0.002642310488181066,0.023146527380685986
106535,,,4313,,,1,14.0,0.0011747591126784792,0.0012349997623223438,0.010938315557168536
106549,,,5522,,,1,24.0,0.009263058045651598,0.00973805979565854,0.08084182592982886
106565,1.0,silver_feedin,5107,,,2,23.998602099705856,0.15618620799669344,0.16419530410294145,0.6372909911104295
106575,,,4310,,,1,42.0,0.0019703994110386956,0.002071439819491646,0.01822668150203328
106577,,,4310,,,1,42.0,0.0048815126735555605,0.005131832497871942,0.044100419401903714
106579,,,4310,,,1,42.0,0.004389431441375019,0.004614517758001027,0.03981207121981987
106581,,,5614,,,1,4.0,0.023903800127322686,0.025129566697750745,0.18735401567584853
